0.11204	-2.7955e-05	0.0014152	0.0011254	0.0012251
0.10728	0.00038073	0.00082278	0.00089066	0.0007986
0.09391	0.0043279	0.0038299	0.0035286	0.0034689
0.16986	0.00013478	-0.00014839	0.00029828	0.00028515
0.11532	0.00081514	0.00049142	0.00057433	0.00054723
0.083859	0.0011176	0.0012024	0.0011516	0.0015614
0.14905	-0.0010508	-7.8678e-06	-0.00026312	-0.00015825
0.12462	-0.0001936	-0.0015724	-0.00060188	-0.00083526
0.11327	-0.00017858	1.6503e-05	3.4504e-05	-4.331e-05
0.14733	0.00063689	0.00020553	0.00041689	0.00083804
0.081693	0.001176	0.00098515	0.00098749	0.0011116
0.13487	-0.00075746	-0.00065936	-0.00048324	-0.00029708
0.064647	-0.0011493	-0.0012649	-0.001265	-0.0012651
0.11987	0.00012733	-0.00031395	-0.00069112	-0.00018752
0.13143	-0.0019241	-0.0017954	-0.00092837	-0.00095274
0.13998	-0.00011083	-0.0011889	-0.00094438	-0.00099844
0.12609	-0.0013219	-0.001126	-0.0007681	-0.00096329
0.10793	0.00018992	0.00088682	0.0020343	0.0019133
0.14163	0.0004216	0.00031109	0.00013749	0.00036131
0.15337	-0.00051798	0.00012778	0.0024394	0.0024611
0.093847	-0.00096276	-0.0014792	-0.0013941	-0.0013638
0.1183	-0.000274	-0.00049143	0.00031334	0.00045642
0.11247	-0.0008025	-0.00076321	-0.0007544	-0.00072498
0.10253	0.00013125	2.4743e-05	4.1239e-05	5.0336e-05
0.14509	0.0012347	0.00096615	0.0011566	0.001431
0.12338	0.0016232	0.0010738	0.0017815	0.0022978
0.12966	0.00023891	-6.2868e-05	-0.00041395	-0.00039577
0.10584	-0.00042537	-0.00032101	-0.0002761	-0.00027569
0.10155	0.0010575	0.00069137	0.00070303	0.00059252
0.13227	-0.00025897	-0.00036313	-0.00016685	-3.612e-05
0.10888	5.95e-05	0.00034228	0.00050994	0.00012301
0.15876	0.00095516	-0.00035161	-7.093e-05	-0.0002034
0.11492	0.0010001	0.00039951	0.00031439	0.00020215
0.12133	0.0019026	0.0010698	0.0011462	0.00095066
0.072481	-0.00021451	-0.00058448	-0.00050293	-0.00050295
0.14981	-0.0001079	-9.3907e-05	-0.0001999	-6.3479e-06
0.10571	-0.00026745	-0.0003585	-0.00067735	-0.00055821
0.088662	-0.00070437	-0.00098672	-0.00043344	-0.00030258
0.14195	0.00014475	0.00014687	-0.00021949	0.00042777
0.15098	-0.00039384	-0.00084184	-0.00047204	-0.00040482
0.14141	-0.0016191	-0.0013185	-0.0012766	-0.0013874
0.15256	-0.00024337	0.0012799	-0.00053892	-0.00076878
0.096568	0.00038886	0.00065428	0.00081111	0.00093415
0.092274	-0.00013573	-0.0001651	0.00012144	0.00050222
0.1391	0.0010897	0.001019	0.00044177	0.00033259
0.10506	-0.00068156	-0.00091169	-0.00080861	-0.00013871
0.074736	0.0020028	0.0020167	0.0021658	0.0021308
0.13146	0.0011271	0.00041853	0.00023435	0.00035758
0.11824	-3.1032e-05	-0.00018962	-0.00026999	-0.00096124
0.081034	-0.00033598	-0.00021591	4.3079e-05	0.00035109
0.13236	0.0014773	0.0011049	0.0014987	0.0018607
0.1095	-0.00039013	-0.00022159	-5.272e-05	-0.00016687
0.11663	-0.00079106	-0.0003811	-0.00032141	-0.00037561
0.091388	0.0014197	0.0014033	0.0015022	0.002187
0.13364	-0.00011587	6.2525e-05	0.00067614	0.00047217
0.11688	-2.0809e-05	0.00061739	0.00064433	0.00053049
0.14475	-0.00085402	-0.00047657	-0.0011595	-0.00099486
0.071866	0.00095144	0.0011977	0.0013275	0.0011995
0.083532	-0.00014017	0.00022882	0.00038232	0.00055984
0.16611	0.00083625	0.00098923	0.0005956	0.0008994
0.15347	-0.00014004	0.0001518	6.263e-05	0.00016876
0.096296	-1.0274e-05	-3.1605e-05	0.0008034	0.0010935
0.10972	9.343e-06	-4.8019e-05	-8.2627e-06	-1.6272e-05
0.11838	-0.00086051	-0.0013016	-0.0012398	-0.0011826
0.12928	0.00073609	0.00058824	0.0007751	0.00053957
0.12059	0.0013753	0.0013261	0.0011084	0.00092664
0.075647	0.00087649	0.00027096	0.00038271	0.00039623
0.14039	-0.00077578	-0.0012262	-0.0012941	-0.0013357
0.090384	0.00026736	0.00051028	8.0414e-05	0.00019024
0.12291	-0.0013164	-0.0018281	-0.0018331	-0.0012428
0.15127	0.00031029	0.0006505	0.00064002	0.00084735
0.13204	5.8159e-05	-0.0002071	-0.00020663	-0.00029191
0.14929	-0.00099578	-0.00070444	-0.0011474	-0.0011039
0.12798	0.00056417	0.00060195	0.00093728	0.00067078
0.13249	0.0011475	0.00070682	0.0015638	0.0015724
0.1227	0.0010975	0.00071967	0.00032711	0.00038864
0.11705	0.00071466	0.00035126	0.00019106	0.00043634
0.1507	-0.0026424	-0.0027728	-0.002842	-0.0027844
0.13014	0.00063522	0.00049497	0.00062336	0.00023806
0.11283	4.8958e-05	-0.00089106	-0.00057797	-0.00041871
0.11095	-0.00096089	-0.00070122	-0.00055865	-0.00045589
0.081306	0.00018427	-4.4681e-05	0.0003978	0.0005073
0.13391	0.00020318	0.001124	-0.00028181	-0.00027466
0.1055	-0.00044703	-0.00015935	0.00022122	0.0005703
0.094888	0.0010936	0.00078842	0.00058552	0.00085139
0.10021	0.00074945	0.001307	0.0014407	0.0017568
0.10745	0.00075097	0.00084389	0.0005044	7.5281e-05
0.15442	-0.00020817	0.00037234	-0.00052506	-0.00056201
0.14631	0.0012581	-0.00050145	-0.00050916	-0.00054282
0.12785	0.00053543	0.00015134	3.4988e-05	0.0018232
0.12398	-0.0011443	0.00061468	3.3081e-05	-0.00027728
0.11713	-0.00026987	-0.00025673	0.00056073	0.00072415
0.15443	0.000597	0.0003465	-0.00019191	-0.00027555
0.14857	-4.831e-05	0.00045802	0.00052324	0.00047776
0.12345	-0.00012615	-0.00036351	-8.0988e-06	0.00023603
0.10398	0.0010382	0.00057437	0.00052088	0.000822
0.13399	7.5027e-05	-0.00059229	-0.00010517	-0.00014514
0.10694	7.8842e-05	1.7926e-05	0.00020415	0.0022692
0.075109	0.0015268	0.00070108	0.00015015	5.3421e-06
0.12598	0.0012064	0.0013392	0.001503	0.0015591
0.14157	-0.00076103	-0.00099722	-0.0011326	-0.0010637
0.085512	0.00081581	0.0013648	0.00099798	0.00098415
0.1011	-0.00017979	0.00044198	0.00038079	0.00037555
0.11394	0.0022437	0.0014684	0.0018359	0.0018757
0.15543	-0.0012635	-0.00097635	-9.4965e-05	0.00013447
0.11394	0.00019684	0.00033525	0.00065125	0.00039416
0.11826	0.00087969	0.0016438	0.0012856	0.001382
0.10051	0.00080083	0.00024725	0.0004767	0.00049871
0.16592	0.00098372	0.0003852	0.00023781	0.00080416
0.13215	0.00088917	0.0020019	0.0022677	0.0022933
0.13827	0.00092144	0.00054178	0.00066166	0.0004347
0.15791	-1.0282e-05	0.00072892	0.0005146	0.0003712
0.14064	0.0010804	0.0010286	0.0012235	0.0013839
0.10335	-0.0012293	-0.0012151	-0.001405	-0.0013722
0.12227	0.0011084	0.001001	0.00089991	0.0011583
0.11546	-0.00045678	-0.00059826	-0.0005478	-0.00046476
0.097145	0.00072145	0.00079342	0.00019528	0.00024733
0.11315	-0.0021222	-0.0024746	-0.0018611	-0.0017989
0.12608	0.00029078	0.00053935	0.00013676	0.00017171
0.11205	0.00044636	0.00040165	0.00043178	0.00053532
0.090537	-0.00028497	-0.00029668	-0.00022801	-5.1722e-05
0.078866	0.00021627	0.0001998	0.00018658	0.00012412
0.14029	0.00058074	-0.00018875	-0.00018072	-0.0003591
0.15835	0.0011786	0.0015926	0.0014444	0.0013884
0.10964	-0.00040684	-0.0013148	-0.00182	-0.0024659
0.085627	0.00059907	0.00028794	0.00099659	0.0011103
0.11733	-0.00019148	-0.00011731	-0.00018305	-0.00016287
0.14331	-0.0010827	-0.00090739	-0.00076056	-0.00082365
0.11687	0.0021484	0.0020776	0.0020682	0.0019275
0.12014	0.0014958	0.0014721	0.0011971	0.0011223
0.15062	-0.00019254	-0.00047947	-0.00027831	-0.00028689
0.16943	0.0005115	0.00055307	0.00064567	0.0006628
0.12221	0.00054412	0.00049756	0.00027074	0.00023673
0.12405	0.00080054	0.00085908	0.00063112	0.00085638
0.1329	0.00066128	0.00051199	-6.1601e-05	-2.8402e-05
0.11127	0.00064644	0.00086926	0.0014618	0.0016237
0.10969	0.0014017	0.0016953	0.0018489	0.0017014
0.14873	8.367e-05	-0.00016885	-0.00024813	-2.6897e-05
0.1198	0.00082117	0.002059	0.0020381	0.0018292
0.12426	0.00066778	0.00058478	0.00028621	0.00033485
0.10874	0.00054109	0.00046857	0.00048742	0.00022418
0.11595	0.00042259	0.0004729	0.00086372	0.00092537
0.092254	0.00084364	0.00059641	0.00050101	0.00053803
0.1457	0.00026591	0.00025633	0.00067323	0.00060289
0.12535	-0.0002757	0.00014204	0.00012185	0.00016685
0.058745	-0.00064889	-0.0014611	-0.0013278	-0.0012442
0.099922	0.0024145	0.0020447	0.0015202	0.0012485
0.11559	0.0012087	-0.00036124	-0.00011232	-4.445e-05
0.1234	0.00074085	0.00063926	0.00094341	0.00076294
0.11535	0.0024461	0.002954	0.0025241	0.0020441
0.086478	-0.00020052	-0.00030408	5.6922e-05	0.0001933
0.11592	0.0014647	0.0019217	0.0024551	0.002452
0.1059	0.00038119	0.00059213	0.00028368	-8.6531e-05
0.10998	0.00085336	0.00047716	0.00072315	0.00063301
0.10908	-0.00058848	-0.00031668	-0.00072912	-0.00071563
0.13035	0.0011504	0.00063613	-0.00014007	-8.7842e-05
0.1437	9.2924e-05	0.00017348	-0.00051954	-0.00046702
0.12136	0.00063661	0.00083864	0.00069169	0.00095931
0.096542	-0.00038908	-0.0003221	-0.00025615	8.5682e-06
0.10011	0.0016647	0.0010374	0.0012761	0.0011148
0.12858	-0.0017541	-0.0013754	-0.00098476	-0.0010036
0.1089	0.00033018	6.7085e-05	0.0006972	0.0007577
0.14231	0.00030343	0.0013645	0.00085324	0.00078224
0.09968	-0.0010784	-0.00085331	-0.00088008	-0.00097461
0.083097	-0.0003879	5.4359e-05	0.00054631	9.3676e-05
0.13779	-0.0012849	-0.001756	-0.0015681	-0.00088221
0.11027	0.00072891	0.00061683	0.00065727	0.00046852
0.053379	0.00012045	0.0013138	0.0011153	0.00087308
0.15935	0.00021407	-0.00021625	8.6144e-05	6.5699e-05
0.086595	-0.00012062	-0.00072829	-0.00086015	-0.00070915
0.097485	-0.00030205	0.00052741	0.00070603	0.00072661
0.16338	0.0012999	0.0011367	0.00059304	0.00073262
0.14299	0.00015651	0.00032742	0.00060242	0.00060159
0.12324	0.0013826	0.0019833	0.001807	0.0019673
0.10704	0.00095542	0.000752	0.00062141	0.00056349
0.11342	0.00074044	0.0010822	0.0011695	0.00089119
0.09549	0.0011461	0.0007189	0.00055918	0.00053214
0.08819	0.0010104	-0.00028797	-0.00012694	-0.00015814
0.12817	0.00032839	-0.00028889	-0.00019661	-6.8575e-05
0.1399	-0.0002611	-0.00019781	-0.00028604	-0.00031491
0.12344	-0.0015202	-0.0016126	-0.0013739	-0.0011015
0.1293	0.0028653	0.0027992	0.0023923	0.0020784
0.15593	0.0010591	0.0010313	0.00057794	0.00053969
0.13068	-0.0006088	-0.00069579	-0.00085668	-0.00091581
0.13	0.001046	0.0010248	0.00018325	0.00025097
0.14003	-0.00027859	0.00029716	0.00031289	0.00084274
0.14412	0.0040854	0.0038243	0.0046812	0.0044578
0.10588	0.0023205	0.0022563	0.0015131	0.0016566
0.15325	-0.00041066	0.00015987	0.00032571	-0.00044158
0.11227	0.00039104	0.00027114	0.00036607	0.00037363
0.064665	0.00089431	0.001464	0.0016087	0.001538
0.12671	0.0014247	0.0014618	0.0010369	0.0005648
0.10805	0.0001223	0.00028342	0.00023228	-0.00027664
0.11774	0.00053689	0.00060016	0.0013295	0.00095665
0.11707	-0.00048597	-0.00056078	-0.00040457	-9.2015e-05
0.11484	0.00035027	0.00043963	0.00046027	0.00097097
0.076397	-0.0004786	-0.0005492	-0.00059352	-0.00033454
0.10598	0.0034131	0.0029901	0.0019902	0.0017897
0.088915	-0.00027029	0.00030537	0.00050084	0.00011537
0.10626	0.0016603	0.0022103	0.0013285	0.0012583
0.10259	-0.00034297	-0.00046642	-0.00040384	-0.00027803
0.066742	-0.00031102	-0.00036754	-0.00028685	-0.0003467
0.11554	-0.0014233	-0.0016565	-0.0011286	-0.0012214
0.10217	0.00038162	0.0010459	0.00071234	0.00037964
0.14476	0.000396	0.00021535	0.00029568	0.00049673
0.12545	-0.0009204	0.001132	0.00022121	0.0005161
0.13984	-0.00034767	-0.0012462	-0.00022043	-1.3292e-05
0.11227	0.00056303	0.0010345	0.0018491	0.0018455
0.14358	-0.00039215	-0.0004309	-0.00040463	-5.9456e-05
0.071345	0.00041283	0.00025679	0.00033399	0.00018066
0.12593	-0.00012018	0.0002699	0.00032316	0.00052376
0.17328	1.5199e-05	3.6031e-05	-1.8254e-05	0.00012402
0.078201	-7.0378e-05	0.00014272	2.6226e-06	9.0405e-05
0.12309	0.0010557	0.0011127	0.0019214	0.001909
0.12928	0.0017238	0.0018638	0.0019643	0.0018524
0.14584	0.0015551	0.0017215	0.0016278	0.0013446
0.12259	-6.3695e-05	8.4072e-05	-0.00019515	-8.3603e-05
0.13667	9.2983e-06	0.00044778	0.00034744	0.00030418
0.17103	0.00068839	0.00027929	-0.00033481	-0.00038217
0.084113	0.00051542	-0.00020644	7.0475e-05	0.0004073
0.091445	0.00035791	7.1555e-05	-0.00015483	-6.2421e-05
0.15847	-0.00075836	-0.00069399	-0.00043191	-0.00036341
0.10001	0.0028198	0.0016957	0.0017152	0.001736
0.14669	0.00030473	0.00015518	0.00048278	0.00056377
0.13945	0.00039658	0.00053266	0.00026761	0.00038703
0.092095	0.0004072	0.00052947	0.00047095	0.00059019
0.09604	0.00046688	0.00040386	0.0003961	0.00049723
0.12936	3.5673e-05	-0.00036904	-7.3329e-05	-0.00013322
0.10431	-0.00029421	7.2107e-05	2.6152e-05	0.00028457
0.1193	0.00089029	0.00034688	0.00018529	0.00017682
0.12179	-0.00079919	-0.00099886	-0.00069325	-0.00055606
0.11809	0.00024785	-0.00048558	-0.00069305	-0.00075756
0.10823	0.00049361	-0.00038258	-8.9012e-05	0.00032858
0.12509	0.00028029	0.00060984	0.00095212	0.00076707
0.1169	-0.00025881	-0.00016715	-0.00084544	-0.00072256
0.14365	0.00092384	0.00082085	0.00078435	0.0008837
0.069657	0.0014643	0.0014216	0.001381	0.0014075
0.13555	0.00048292	0.00049642	0.00065449	0.00085662
0.14652	-0.00031963	-0.0007503	-0.0012231	-0.0013224
0.14044	0.0015877	0.0010123	0.001052	0.0010247
0.1043	0.0019121	0.00078737	0.00082652	0.001114
0.062144	0.00025451	0.0007302	0.00055778	0.00055909
0.14692	0.00064582	-3.4407e-05	-0.0011082	-0.00092421
0.11653	0.0010107	0.00059683	0.00082422	0.00074966
0.099841	0.00026919	0.0001694	-0.00098718	-0.00056596
0.13001	-0.0008799	-0.00029537	-0.00042617	-0.00047983
0.16198	-0.00068599	-0.00095221	-0.0009069	-0.0008949
0.1546	0.0011964	0.000938	0.0021763	0.0033765
0.11345	-8.6062e-05	0.00022743	0.00017607	0.00034295
0.10149	-0.00042689	8.7135e-05	0.00021008	0.00033394
0.16572	0.0012635	0.0012666	0.0011711	0.00096755
0.089167	0.00032599	0.00032422	0.00025222	6.0499e-05
0.095012	0.00039876	0.00064112	0.00085783	0.0015138
0.099442	-0.0023922	-0.0015218	0.00011512	0.0003606
0.071008	0.00011846	0.00036502	0.0004145	0.00036764
0.11008	-0.00034458	-0.00033078	-0.00028732	-0.00027525
0.12839	0.00077233	0.0019463	0.0022156	0.0018691
0.12173	-0.00016284	-0.00027569	-0.00020758	3.5569e-05
0.138	-0.00030048	-0.00063381	-0.00064304	-0.00021023
0.13735	-0.00038582	-0.00049983	-0.00078726	-0.00033394
0.17462	-0.0013686	-0.00047606	-0.00050718	-0.0002649
0.13851	0.00050606	0.0011335	0.0014416	0.0016804
0.1082	-0.00024787	0.00023098	0.0004846	0.0005998
0.12911	-8.443e-05	0.00090353	0.0010076	0.001403
0.095924	-0.00020734	-0.00080851	-0.00064016	-0.00096935
0.13732	0.0025068	0.0023831	0.0027976	0.0029808
0.15115	-0.0011328	-0.0012271	-0.001679	-0.0016432
0.1225	0.00012428	-0.000221	0.00073153	0.00071734
0.095572	-0.0013638	-0.0012419	-0.0013094	-0.0010979
0.10244	0.00013847	0.00027236	0.00031091	0.00037601
0.13272	-0.00059402	-1.6391e-05	0.00021623	0.00027162
0.1142	0.0015678	0.001852	0.003992	0.0028297
0.15437	0.0019661	0.001799	0.0019892	0.0015681
0.14602	9.8944e-05	7.3478e-05	0.00052832	0.00059777
0.11776	0.00097552	0.0020021	0.0023184	0.0027537
0.1418	-0.00010979	0.0011993	0.0010866	0.0010083
0.087742	-0.0004429	-0.0001737	-3.3766e-05	2.3223e-05
0.055269	8.3864e-05	-7.9423e-06	0.00035564	0.00041609
0.13817	0.00030148	-0.00041705	-0.00015074	0.00067878
0.12105	0.00093114	0.0014371	0.0012784	0.0017776
0.10406	-0.00022194	-0.00062105	-0.00050598	-8.5704e-05
0.049916	-0.00093702	-0.00077402	-0.00032355	-0.00034664
0.1594	-0.0017437	-0.0021371	-0.0021068	-0.0018237
0.16497	-0.00020094	-0.00033852	-5.7235e-05	0.00011091
0.12079	-0.0016562	-0.0017122	-0.0014907	-0.001583
0.086468	0.00032963	0.00026584	0.00033434	0.00048293
0.1065	0.00054978	0.00045025	0.00015324	0.00032419
0.11361	0.00065756	0.00064024	-2.6822e-06	-2.6599e-06
0.14075	0.00084163	0.0008706	0.0009428	0.0010451
0.12008	-0.0007008	-0.001458	-0.0012429	-0.0013146
0.10282	-0.00069656	-0.00092711	-0.00099272	-0.00052312
0.10265	-0.00062951	-0.00057971	-0.00023144	0.00015032
0.16419	0.0012732	0.0012453	0.00041553	0.00017099
0.115	0.0019818	0.0012765	0.0012037	0.0015197
0.10871	0.00097728	0.0018733	0.0016367	0.0014541
0.12422	0.00010508	0.00011626	0.00054548	0.00050801
0.1312	4.6387e-05	0.0002816	0.00069031	0.00087713
0.1095	-6.2466e-05	0.0012963	0.0016067	0.0024143
0.079359	0.00037902	0.00052473	0.00021619	0.00018881
0.12024	-0.00011012	0.00011385	-6.4842e-05	-7.6972e-05
0.11487	0.00048697	3.4213e-05	-7.5914e-05	-7.7203e-05
0.10384	0.00072245	0.00074597	0.00019906	0.00018857
0.13495	0.0001981	0.0017814	0.0022037	0.0024386
0.10648	0.0012288	0.0016335	0.0019961	0.0017799
0.141	0.0010362	0.0010045	0.0012222	0.0011468
0.13981	0.00015926	-0.00038347	-0.00051764	-0.0005365
0.10927	-0.0008582	-0.001008	-0.0021347	-0.0033276
0.1405	0.00034907	0.00098169	0.0010651	0.0012337
0.096485	-0.0006787	-0.00067642	-0.00072161	-0.00040983
0.13537	0.0001653	-0.00051014	-0.00082694	-0.0010208
0.12935	0.00025162	-0.0009961	-0.00092867	-0.00076291
0.1357	-0.00043118	-0.0010659	-0.0010828	-0.00095072
0.11418	0.00028982	0.00033611	0.0012849	0.0013821
0.1203	-0.0022904	-0.00203	-0.0015241	-0.0012064
0.12932	0.00059021	-6.8694e-06	8.7634e-05	0.00016718
0.14902	-0.00020581	-0.00072071	-0.00088245	-0.00088486
0.14036	-0.0018859	-0.0016187	-0.0017257	-0.0023737
0.13187	0.00086078	0.00038061	-7.8678e-05	0.00013347
0.087954	0.00026023	0.00038352	0.00047885	0.0019153
0.12245	0.00075859	0.00039411	0.00018531	0.00011612
0.1568	0.00067353	0.0017941	0.0014352	0.0010806
0.11236	-0.0002127	-6.8203e-05	0.00019379	-7.1645e-05
0.13365	0.00083622	0.0010028	0.0011444	0.0010622
0.15002	-0.0007924	-0.00144	-0.0012449	-0.0010116
0.10248	0.0012788	0.0012095	0.00067377	0.00060934
0.10274	0.0010181	0.00095587	0.00089877	9.6485e-06
0.090918	-0.00020278	-9.2015e-06	0.00025836	0.00028742
0.12766	0.0017838	0.0022168	0.0022056	0.0024012
0.12788	0.0013761	0.001531	0.00099455	0.0016821
0.074	-1.5855e-05	0.00083424	0.0011088	0.00083619
0.062397	0.00031148	0.00072045	0.0015014	0.00083304
0.13605	-0.00040305	-0.00051112	-0.00039907	-0.00031194
0.12729	-4.2424e-05	0.00025372	0.00024523	-0.00011627
0.1119	-0.0008876	-0.0012611	-0.00099538	-0.0008401
0.14049	0.0011412	0.0012045	0.00098157	0.0011319
0.13212	0.0014605	0.0011213	0.0011387	0.0011704
0.14188	-0.00090745	-0.0006254	-0.00058866	-0.00046977
0.16494	0.00042699	0.00032412	0.00017442	0.00014023
0.098594	0.00015889	0.00083911	0.00032999	0.00029546
0.096005	-0.00012948	-0.00022166	0.00027648	0.00035654
0.10463	0.0019604	0.0012761	0.0024427	0.0021964
0.11995	-0.00046531	-0.0002949	-0.00036151	-0.00032366
0.16515	-0.00015509	-0.00014172	0.00022165	0.00028323
0.1143	-0.00027782	-0.00098655	-0.00085201	-0.00038906
0.12927	-3.4004e-05	0.00079519	0.0013101	0.0015333
0.12879	-0.00046724	-0.00090298	-0.00061221	-0.00058419
0.13457	-0.0012913	-0.0013767	-0.0015366	-0.001094
0.13816	3.9056e-05	-0.00039308	-0.00043151	-0.00052519
0.083259	-0.002531	-0.0028159	-0.0025761	-0.0022566
0.13932	0.00029424	0.00031719	0.00051275	0.00045934
0.12898	-0.00058614	-4.1336e-05	-4.6089e-05	-0.00015447
0.1419	0.0011192	0.0015415	0.0014509	0.0018146
0.082803	0.0010156	0.0016146	0.0012554	0.0011054
0.11487	0.00041646	0.00048279	0.00012222	8.6032e-05
0.13261	-0.00010778	-0.00078607	-0.00042284	-0.00031744
0.092583	6.7934e-05	3.0793e-05	0.00077397	0.00060681
0.10018	0.0012411	0.00093842	0.00031343	0.00044283
0.10334	0.001057	0.00076099	-0.00084341	-0.00075916
0.1425	0.00054659	0.00060146	0.00078844	0.0013067
0.13283	0.0010592	0.00099486	0.00090522	0.0021528
0.11072	-0.00013603	-0.00067845	-0.0010689	-0.001014
0.13172	-0.0014249	-0.0015661	-0.0012988	-0.0012546
0.096994	-0.00044747	0.00022338	0.00093116	0.00073551
0.091064	6.1989e-06	-0.00018815	0.0013011	0.001006
0.14159	-0.00045158	-0.00034559	-0.00045513	-0.00044744
0.15238	-0.00050943	0.002299	0.001558	0.0019615
0.13749	0.00056937	0.00087416	0.00098646	-0.00031328
0.10154	0.00035879	0.00046574	0.00034703	0.00036234
0.11812	0.0015133	0.001154	0.00056618	0.00056864
0.10699	0.0012604	0.00077263	0.00077745	0.00055555
0.12062	0.0006701	0.00083642	0.00088742	0.00075855
0.11544	-1.8261e-05	0.0017527	0.0018119	0.0026198
0.067736	-0.00024191	-0.00063546	-0.00092106	-0.00057429
0.10674	-0.00032264	-0.00023662	-0.00040674	-0.00019135
0.15238	0.00035076	-0.00026725	2.943e-05	-7.1868e-05
0.11516	0.0013367	0.0016005	0.0013163	0.0015806
0.11123	-0.00038459	-0.00047185	0.00012527	0.0002331
0.12609	0.00032704	-0.00025725	-0.00028524	0.0001591
0.12149	0.0015978	0.001217	0.00063747	0.00063832
0.13636	0.001083	0.0010907	0.00064646	0.00066717
0.094192	-0.00024161	0.00032489	0.00037356	0.00047496
0.13374	0.0014864	0.0014579	0.001422	0.0019133
0.12882	-0.00083385	-0.00022286	0.00071837	0.00053275
0.12971	-0.0011978	-0.0010991	-0.0010893	-0.0012211
0.10989	0.0015252	0.0017545	0.00081496	0.00062306
0.11866	-0.00023435	-0.00087319	0.00016311	0.00038217
0.11306	-0.0001635	-0.00032044	-7.5288e-05	-0.00015298
0.10214	9.8467e-05	0.00018548	0.00036778	0.00037007
0.1354	0.00040883	0.0003016	0.00028789	-0.00015202
0.09477	0.0012036	0.0004274	0.00062811	0.00045317
0.06628	-0.0007519	-0.00037413	8.9481e-06	-0.00038511
0.12725	0.00035052	0.00027911	-0.00026278	-0.00050382
0.11079	0.00044468	0.00021433	-4.2394e-06	0.00013325
