0.13812	0.00023386	0.00010426	0.00019582	0.00047706
0.11299	0.00036646	0.00067817	0.00056172	-0.00054102
0.086929	-0.00081924	-0.00084891	-0.0003848	-0.0004338
0.13349	7.1377e-06	8.5533e-05	0.00025989	0.00011557
0.094525	0.0003471	4.5933e-05	0.00036993	0.00081264
0.13777	0.00019938	-0.00019072	-8.2612e-05	-0.00029252
0.15615	-0.00082412	-0.0010598	-0.0013233	-0.0010119
0.1119	-0.00013578	-0.00087275	-0.00084248	-0.00086986
0.1432	-0.00073567	-0.0012233	-0.0010796	-0.00089356
0.14024	0.0013092	0.0027157	0.002949	0.0024387
0.13715	-3.7447e-05	-0.00014426	0.00044915	-6.2361e-05
0.11089	-0.00025585	-0.0013929	-0.0015357	-0.0013706
0.15018	0.00048578	4.6626e-05	-9.7156e-06	1.134e-05
0.15005	-0.00048234	-0.00049663	-0.00083722	0.00042033
0.096106	0.00065269	0.00080901	0.00054007	0.00057293
0.11155	0.00069962	0.00038082	0.00029174	0.00021735
0.12677	-0.0001106	0.00044	0.00043632	0.00035214
0.13289	0.00044096	0.0010324	0.0013029	0.0016258
0.087489	0.0024476	0.001981	0.001901	0.0017505
0.083765	1.8843e-05	0.0001977	-3.6269e-05	3.6128e-05
0.13163	-8.9914e-05	0.00045323	0.00033328	0.00040029
0.10501	-0.0018562	-0.0017381	-0.0015808	-0.0015977
0.1463	0.00055774	0.00066198	0.00036347	0.00081755
0.11165	0.00033624	0.00091121	0.00061105	0.0010864
0.082384	0.00054394	0.00038479	0.00083299	0.00085128
0.13484	0.00045025	0.00041616	0.00054109	0.00070229
0.11132	-0.00022395	-0.00054952	-0.00047506	-0.00041123
0.17013	-0.00038071	-2.2665e-05	3.7819e-05	0.00031298
0.165	9.2641e-05	0.00027597	0.00053217	0.00032713
0.12609	0.00039037	-0.0002183	-0.00032924	-0.00062457
0.10748	-0.00080059	0.00088627	0.0015811	0.001788
0.13618	-0.00024271	-0.00044467	-4.2826e-05	-8.8707e-05
0.10663	0.0020318	0.0017143	0.0024109	0.0024634
0.092482	-0.00017191	-0.00035573	-0.0002252	-0.00024675
0.13536	0.0023602	0.0019775	0.0019043	0.0019031
0.14976	0.001189	0.00079174	0.00058512	0.00055915
0.11308	0.00018585	0.00045981	0.000668	0.00074964
0.10133	-0.00046015	-0.00067085	-0.0011042	-0.0015692
0.11455	-4.3526e-05	8.2627e-05	0.0003477	0.00046213
0.13346	0.0015423	0.0015392	0.00079015	0.00075459
0.10369	-0.00082365	-0.0011695	-0.00070817	-0.00051084
0.13043	-0.00023566	-6.0499e-06	-0.00026846	-0.00033033
0.10879	-0.00032905	0.00016515	0.00011765	0.00075688
0.12495	0.0010762	0.00086008	0.0004614	0.00040555
0.11614	0.00018317	-3.9041e-06	5.1327e-05	0.00016409
0.12342	0.00069635	0.00068652	0.00088091	0.00085562
0.12125	0.00048816	0.00039963	-0.00044612	-0.00045526
0.071476	5.2772e-05	6.637e-05	0.000126	0.00017728
0.12728	0.0012523	0.0013227	0.0013666	0.0020384
0.15228	-0.00051472	-0.00059688	0.00051372	-0.00029245
0.15024	0.00014335	-7.2017e-05	1.1027e-06	0.000249
0.15722	0.00022674	0.00023675	0.00078858	0.00091828
0.10251	-0.00019246	-0.00032248	-0.0001391	-6.3524e-05
0.11125	0.0013143	0.0016429	0.0023914	0.0021119
0.10764	0.0011778	0.00066451	0.00025439	0.00017402
0.088218	0.00034261	-0.00077102	-0.00020565	0.00029704
0.13054	0.00075537	0.00072356	0.00071187	0.00059672
0.099302	7.2137e-05	-0.00033581	-0.00047414	-0.00072736
0.093163	3.0532e-05	-0.00026019	-0.00040942	-0.00040471
0.10268	0.00015716	-1.9349e-05	-0.00013547	-0.00011307
0.076113	0.00036933	0.00063654	0.0006853	0.00073244
0.12441	-0.0012163	-0.00078927	-0.00072801	-0.00092453
0.1143	0.00034544	-0.00022241	0.00034024	-0.00046587
0.073759	-0.00042211	-0.00055926	-0.00019796	0.00027901
0.13662	0.0011535	0.00061317	0.00095256	0.0010644
0.091826	0.00085583	0.000517	0.0006222	0.00072863
0.093927	-0.0033693	-0.0026509	-0.0023629	-0.0024306
0.087789	-0.00011945	-0.00014795	8.9996e-05	0.0001854
0.1513	-0.00055079	-0.00033422	-0.00036745	-0.00032189
0.09937	-0.00024264	0.00047138	0.00026556	0.00038274
0.14495	-0.00015326	0.00019009	-3.697e-05	-0.00010544
0.0857	-0.00084417	-0.00096488	-0.0012343	-0.0011528
0.096327	0.00013957	0.0010498	0.00098737	0.0011287
0.10219	0.00056574	0.00094894	0.0006151	0.00062475
0.12765	0.0012059	0.0011125	0.0015879	0.0010859
0.13051	-6.9335e-05	-0.00064465	-0.0007374	-0.00073516
0.09721	-0.00094602	-0.00093708	-0.00036065	-0.00048801
0.10893	-0.00045044	-0.00047367	-0.00034848	-0.00026429
0.076945	0.00039787	1.6123e-05	-0.00022015	-0.00034148
0.13832	-0.00091708	-0.0010415	-0.0011144	-0.0013108
0.11435	0.0019067	0.0017313	0.0017082	0.0017011
0.09032	-0.0004164	-8.5965e-05	-0.00035089	0.001161
0.092529	-0.00028533	0.0012963	0.00091873	0.00081933
0.13364	-0.00011486	-0.0004864	-0.00033167	-0.00036852
0.11367	0.00053998	0.0005628	0.00064033	0.00051264
0.12408	0.00040069	0.00032391	0.0011783	0.0014603
0.1281	0.00015227	0.0014173	0.00080073	0.0004348
0.1302	5.877e-05	-0.00035721	0.00044923	0.00072606
0.07889	-0.00029476	-0.00027651	-0.00033847	-0.00018599
0.12454	-0.00099789	-0.0010889	-0.0010193	-0.0010801
0.14893	-0.00062399	-0.00048721	-0.00068185	-7.3016e-05
0.12749	0.00070097	0.00071721	0.00096647	0.00082651
0.10763	-0.0008423	-0.00050712	-0.00049035	-0.00043668
0.10171	0.0015302	0.00098734	0.00095642	0.0010769
0.1089	0.00021945	0.00033169	-0.000448	-0.00096897
0.1597	-0.00085717	-0.00085145	-0.00079307	-0.00084257
0.14565	0.0004129	-0.0010287	-0.00050832	-0.00047143
0.10938	0.00061942	0.0008691	0.0020401	0.0020608
0.15393	0.0019445	0.0015972	0.0010808	0.0011751
0.143	0.0012187	0.0010764	0.0013219	0.0016175
0.11899	-0.0005795	-0.0014764	-0.0012951	-0.0013052
0.12628	0.00024357	0.00029457	0.00023368	0.00022601
0.12843	-0.0003396	0.00072761	0.00050282	0.0003812
0.11573	0.00093404	0.00090304	0.00089487	0.00076564
0.074077	0.00069137	0.00023119	-0.00017551	-0.00033103
0.12443	0.00085621	0.00088029	0.00066282	0.00054608
0.084739	0.0010171	0.0014016	0.0010918	0.001059
0.098992	0.0017973	0.0013938	0.001604	0.0016235
0.11194	-9.7737e-05	0.00026091	0.00065693	0.0007084
0.097958	0.0013939	0.0012873	0.0012499	0.001165
0.097209	-0.00036838	0.0001955	0.00022107	-0.00030729
0.12906	0.0023105	0.0016232	0.0017502	0.001679
0.10603	0.0004079	0.00066898	0.0010674	0.001018
0.13623	0.00033547	-0.00046018	0.00017342	0.0001194
0.10742	-6.4962e-05	0.00011627	0.00010464	0.00019208
0.12904	0.0022288	0.0020493	0.0023522	0.0025176
0.12076	0.00039635	0.00032298	-0.00042813	-0.00016152
0.11574	0.00048483	0.0012397	0.0015831	0.0015726
0.16567	-0.00084481	-0.00043026	-0.00031233	-0.0007441
0.14358	0.00089863	0.00098798	0.00067654	0.00059436
0.12756	0.00052978	0.00018449	-0.0003006	-0.00033788
0.09483	-0.00013637	-0.00014459	4.1805e-05	0.00018051
0.11342	-0.00022125	-7.2807e-05	0.00010993	-8.7425e-05
0.093236	-0.00010478	-8.4259e-05	0.00015111	2.5876e-05
0.074327	-5.8293e-05	-7.9952e-05	-1.6883e-05	0.00051197
0.073784	-0.0001936	-3.7521e-05	-0.00013813	0.00012882
0.08063	-0.0006317	-3.4899e-05	-4.667e-05	4.8526e-05
0.13912	0.00030218	5.8442e-05	-2.7597e-05	-0.0001173
0.11184	-0.00075541	-0.000696	-0.00064814	-0.00073302
0.1395	0.00023332	0.00011882	0.00099294	0.0052757
0.134	0.00065877	0.00058825	0.001087	0.0012101
0.10454	-0.0006642	-5.9627e-05	5.2974e-06	-0.00026011
0.092977	0.00017472	0.0027652	0.0027888	0.0026483
0.083837	0.00059325	0.00043358	0.00069476	0.00089821
0.11912	-0.00069404	-0.00031382	0.00050355	0.00057355
0.092879	0.0037797	0.0038868	0.0038893	0.0042407
0.084468	-0.00040883	0.00044096	0.0010293	0.0012166
0.089071	0.00039719	0.00049061	0.0005874	0.00054348
0.1204	-0.0002232	-0.00011507	-0.00015924	-0.00022207
0.12445	0.0016567	0.0017803	0.0016488	0.0018036
0.10728	-0.00013812	-0.00045721	-0.00056154	-9.4458e-05
0.10667	-0.001655	0.00021768	0.0013921	0.0020515
0.11103	-0.00059885	-0.00016533	-4.1351e-06	-0.00024696
0.11544	-0.00026343	6.3345e-05	0.00085978	0.00048
0.12109	-9.1724e-05	-0.00085942	-0.0013667	-0.0010348
0.10629	0.00033144	0.00013117	0.00010491	0.00012287
0.10695	0.00081725	0.001072	0.0013328	0.0011647
0.11556	-3.5465e-06	4.3005e-05	6.5014e-05	5.43e-05
0.094649	-0.0012806	-0.0001349	0.00052372	0.00066817
0.15142	0.00056924	0.00045972	-0.00013827	-0.00017527
0.14702	-0.00077021	-0.00064445	-0.00058231	-0.0008004
0.054657	0.0001952	5.5775e-05	5.0884e-05	4.9919e-05
0.11878	0.00063559	5.2303e-05	-7.5996e-07	-1.7837e-05
0.13802	-0.0001478	-0.00034405	-0.00010683	-0.00010052
0.11414	-0.001721	-0.0018195	-0.0028824	-0.0025718
0.10875	-0.00044369	-0.00039384	-0.0002158	0.00012315
0.11561	-9.2529e-05	0.00071479	-8.8423e-05	-3.3423e-05
0.1202	0.0018391	0.0015298	0.0025797	0.002361
0.12953	0.00082661	0.0011564	0.0012124	0.0012001
0.14013	0.0017132	0.00069356	0.0010525	0.0011425
0.1303	0.0016479	0.0013719	0.0013175	0.0011142
0.14019	0.00090091	0.00064678	0.00049764	0.00051655
0.089551	0.00010094	-0.00044181	-0.0010184	-0.00081887
0.12234	-0.00024479	3.6545e-05	0.00039032	0.00046939
0.10385	0.00028502	0.00054511	0.0013537	0.001721
0.10531	0.00018339	0.00062113	0.00077154	0.00084855
0.16371	0.00048853	0.00080456	0.00075741	0.00084838
0.13366	0.00030719	5.2154e-05	0.00042005	0.00060412
0.10884	0.0006261	0.0011049	0.0012325	0.0011481
0.1323	0.0017983	0.0021474	0.0023446	0.0023936
0.13948	-0.00028837	-0.00025089	-0.00023347	-0.00019792
0.16567	5.053e-05	8.8453e-05	0.00017238	0.00021632
0.11937	0.00037596	-0.00022715	-0.00020152	5.3644e-07
0.09705	-0.00034261	-0.00026283	-0.00092413	-0.00039288
0.12256	0.00012156	-0.0004708	-0.00058679	-0.00063113
0.098928	-0.00030929	-0.00051592	-0.00022113	-0.00019192
0.14369	7.3984e-05	0.0008052	0.00047405	0.00036509
0.12244	0.0021011	0.0020818	0.0021199	0.0026334
0.14111	-0.00041261	-0.00091168	-0.00036308	-0.00018023
0.086343	0.00044782	0.00045813	0.00033075	0.00031886
0.12977	-0.00081642	-0.00055392	-0.00062384	-0.00057925
0.15983	0.0012847	0.00098671	0.0011329	0.0010223
0.086747	-0.00078948	-0.00084335	-0.00085165	-0.00077581
0.097305	0.00080213	0.0010125	0.00099862	0.0010391
0.15929	0.0014071	0.0015188	0.0019698	0.0020836
0.1366	-0.00058107	-0.00010997	0.00039023	0.00047061
0.063775	-0.00042263	-0.00078771	-0.00013214	0.0002932
0.1423	0.0014869	-7.1943e-05	0.00053699	0.0005668
0.12359	-0.0003911	-0.00040446	-0.00034793	-0.00038435
0.10854	-0.00024079	-0.00032993	-0.00036877	-0.00046044
0.1031	0.0011301	0.0010913	0.0011568	0.0012629
0.11812	-0.001027	-0.0012155	-0.0009864	-0.0010342
0.14578	0.00069053	0.00051096	0.00056931	0.00059891
0.096196	0.00074957	0.00074506	0.0005385	0.00058591
0.12094	0.00054599	0.00097872	0.00029504	0.00050716
0.12109	0.00041386	0.0011863	0.0013575	0.0011748
0.099585	-0.00016753	-0.00022416	-0.00011008	-6.8679e-05
0.13087	0.0030361	0.0025786	0.0025849	0.002751
0.15678	0.00052772	0.00016485	0.00017278	0.00039586
0.126	0.0014102	0.0014032	0.0019698	0.0021136
0.13805	8.9422e-05	0.00023292	0.00064428	0.00050688
0.11558	-6.3628e-06	0.0002072	0.00028043	0.0010355
0.14341	0.0020491	0.0015615	0.0010375	0.00094791
0.10721	0.0046434	0.0054215	0.0039073	0.0040381
0.15539	0.0005075	0.0010938	0.00066319	0.00060755
0.11083	-0.00050718	-0.0007697	-0.0007714	-0.00069227
0.069245	-4.4629e-06	0.00096218	0.0012384	0.0010949
0.12876	0.00075258	0.00073376	0.00047779	0.00025977
0.10217	-0.00068201	-0.00073131	-0.00091385	-0.00085306
0.11929	-0.00013871	-0.00022979	-0.00014267	-4.3899e-05
0.10654	0.0011774	0.0014127	0.00094473	0.00096139
0.1009	-0.00061671	-0.00060669	-0.00065041	-0.00077394
0.068758	-0.00047276	-5.4456e-05	-0.00051552	-0.00058811
0.1023	-0.0003202	0.00019065	0.0002327	0.00040957
0.12626	0.00020112	-1.1399e-05	0.00273	0.002859
0.10988	-0.00010301	-1.1384e-05	-0.00039504	-0.00013044
0.073905	-6.2339e-05	-3.7111e-05	7.7732e-05	0.00063942
0.12742	-0.00045602	3.0339e-05	0.00065063	0.00068611
0.14183	0.00033571	0.0003673	0.00033218	0.00045685
0.11637	0.00066047	0.00044207	0.00059339	0.00069004
0.12842	-0.00045317	0.00014621	0.00022297	0.00019363
0.1399	-2.186e-05	-3.016e-05	0.0013753	0.0015608
0.13277	0.00050111	-0.00017527	-0.00011951	-7.3284e-05
0.078482	0.00038483	-0.00020643	-0.00031189	-0.00024767
0.1332	-0.00051354	0.00049771	0.00055955	0.00050654
0.14091	0.0024882	0.0018019	0.0016229	0.0012266
0.13463	0.0019332	0.0020224	0.0026654	0.0025557
0.13614	6.0484e-05	0.00021504	0.00030757	1.0476e-05
0.095657	0.0016675	0.002453	0.002874	0.0029882
0.16875	-0.00062448	-0.00047851	0.00055166	0.00060022
0.13717	-0.00047848	-0.00051323	-0.00068325	-0.00037688
0.084799	0.00076435	0.00044379	0.00045916	0.0030408
0.09247	-7.8619e-05	-0.00028809	-0.00063064	-0.00071683
0.15767	0.0008336	0.0010138	0.0010429	0.0010661
0.13919	-0.00054686	-0.00080849	-0.001123	-0.00068034
0.12567	0.0014978	0.0014832	0.0011804	0.0012349
0.093815	-6.2086e-05	-0.00028554	-0.0004077	-0.00037614
0.12894	9.5785e-05	2.0146e-05	0.0002355	0.0002957
0.10367	7.7665e-05	0.00060076	0.00067732	0.00039045
0.12781	-0.00080289	-0.0013567	-0.0010445	-0.0010877
0.11414	-0.00040893	-0.00045483	-0.00060103	-0.00019401
0.11791	0.00027806	0.00011016	0.00065513	0.00053744
0.10063	-0.0017569	-0.0019218	-0.0020314	-0.0020572
0.12199	0.00035498	0.00091117	0.0014282	0.0010986
0.11952	-0.0013985	-0.00095392	-0.0009088	-0.00092378
0.14299	-4.9919e-06	0.00038652	8.0794e-05	1.9968e-06
0.10354	0.0010604	0.00094297	0.00083619	0.00096102
0.13391	0.0012071	0.00095637	0.00042605	0.00060967
0.13963	0.0015202	0.0015973	0.0013339	0.0015359
0.11287	0.00056151	0.0018795	0.0020351	0.0020398
0.1481	0.0006181	-0.00054264	-0.0011543	-0.00061017
0.096012	0.00021642	0.00011646	0.00037097	0.00032306
0.14402	0.00078237	0.0019961	0.00049177	9.0152e-05
0.093051	0.0011178	0.0014603	0.0014169	0.0014842
0.16308	0.00014034	-0.00071672	-0.00075611	-0.00081098
0.097333	0.00012142	0.00051569	0.00050064	0.00050312
0.098334	-8.9467e-05	0.00038321	0.0012214	0.00099798
0.16022	0.0020544	0.00192	0.0028165	0.0029728
0.12395	0.00024126	0.0013662	0.0025716	0.0025634
0.10864	0.00088653	0.00092082	0.00075258	0.00060475
0.12598	0.00037263	0.00068986	0.00081907	0.001303
0.15723	-0.00048965	-0.00062929	-0.0005758	-0.00043939
0.13307	0.00072117	-3.3066e-05	2.7731e-05	-0.00014094
0.14068	-0.0015277	-0.0014915	-0.0013962	-0.0015405
0.17395	-0.00063948	-7.8976e-06	-0.00014359	0.00013418
0.14271	-0.00014618	-0.00073975	-0.00046164	-0.00076395
0.11053	0.00077829	0.0012474	0.0012439	0.001445
0.096315	-0.0005854	-0.0010411	-0.00016695	-0.0003614
0.14976	-0.00064789	-0.00084707	-0.00029847	-6.8843e-06
0.10559	0.0026141	0.0029916	0.0017844	0.0010349
0.091465	-3.9905e-05	0.0003506	0.00028711	3.2045e-05
0.10331	4.6849e-05	-0.00043556	-0.00054416	-0.00055395
0.11498	-0.00038743	0.00011121	0.00076105	0.00029217
0.13778	-0.00094274	-0.0017384	-0.0014617	-0.0014814
0.1205	0.0023064	0.0027734	0.0022099	0.0026712
0.103	-0.0010885	-0.0012902	-0.00093453	-0.00096443
0.12273	0.0030082	0.0033811	0.0030671	0.001649
0.15541	-0.0010612	-0.0015477	-0.001531	-0.0021862
0.079865	0.00013899	-0.0002866	-0.00063765	-0.00061513
0.13021	0.0010179	0.0014925	0.001182	0.0015244
0.16617	-0.00020824	-0.00017445	-7.5459e-05	-3.9279e-05
0.11913	9.9033e-05	0.00031447	0.00028075	0.0010347
0.10253	0.00065161	0.00018027	0.00014431	0.00012031
0.1136	-4.1001e-05	-0.00020121	-0.00016576	-0.00015434
0.12737	-0.0002293	-0.00023293	-0.00029869	-0.00047845
0.13915	-0.00019225	-1.7077e-05	-0.00015011	-0.00010979
0.11844	0.00034685	-0.00054949	-0.00091895	-0.00096808
0.16191	0.0014739	0.00082025	0.00077862	0.00074559
0.11291	0.0019661	0.0027756	0.0022817	0.002249
0.12605	-0.0040713	-0.0033779	-0.003454	-0.003867
0.10808	0.0021769	0.002177	0.0017029	0.0016718
0.12343	-0.00060454	-0.0011139	-0.0010696	-0.0010805
0.1246	0.00040761	0.00046874	0.0008666	0.0017014
0.12869	0.00046389	0.00061774	0.00079304	0.00082803
0.10215	0.00059061	0.0010398	0.00047483	0.0003434
0.11904	0.00080377	0.00075637	0.00080705	0.0011972
0.13308	0.0010734	0.0017354	0.0019484	0.0022068
0.12127	0.001283	0.00083807	0.00055325	0.00056704
0.10874	0.001073	0.00095454	0.000374	0.00064857
0.11128	0.0010917	0.0011962	0.0014173	0.0014437
0.12603	-0.000154	0.0021712	0.0018415	0.0015336
0.10506	0.00080658	-0.00094192	-0.00076666	-0.00048136
0.13627	6.8396e-05	-0.00054973	-0.0010708	-0.0011495
0.10609	0.00031486	0.00078106	0.00027362	-7.5586e-05
0.099489	0.00038975	0.00050999	0.00091574	0.0021824
0.1036	0.0009128	0.0033364	0.0030847	0.0034169
0.14449	-0.0012079	-0.0014325	-0.0012812	-0.0013813
0.13584	0.00011912	-0.00010246	-8.589e-05	0.00016396
0.13107	0.0025129	0.0017992	0.0020916	0.0023558
0.083772	-0.00031921	-0.00011894	-0.00014657	0.00086503
0.15402	0.00047536	0.00061189	0.00081541	0.00087704
0.11158	0.00026601	0.0003382	0.00044724	0.0010741
0.13478	0.00010884	0.00014384	0.0014333	0.0014091
0.14954	-0.00036378	-0.00096954	-0.0010147	-0.0010401
0.1071	0.00057857	0.00020846	-8.0243e-06	-0.00031451
0.088888	7.6354e-05	-0.00039499	-0.00059365	-0.00067542
0.11069	0.00047001	0.0014391	0.0011635	0.0010913
0.1262	0.0011717	0.001813	0.0017393	0.0020963
0.082002	0.00042807	-0.00017758	-0.00023346	-0.0002542
0.069011	0.00016853	0.00054152	-0.00015039	-0.00041739
0.12801	0.0001585	6.7741e-05	0.00070496	0.00040179
0.076635	-0.00045671	0.00068688	0.00054919	0.00024375
0.12085	-0.00091043	-0.00066535	-0.00019601	-4.4093e-05
0.12652	-0.00041445	-0.00055729	-0.00052862	-0.0004084
0.11762	-3.6031e-05	-0.00040405	-0.00054452	-0.00049898
0.14838	-0.00023207	0.0006472	0.00096202	0.000874
0.11807	-0.00070227	-0.00013931	-0.00033295	-0.00043867
0.14093	-7.8231e-05	2.4945e-05	0.00015095	9.0748e-05
0.073244	0.00022507	-0.00074074	-0.00070769	-0.00080333
0.118	-0.0010241	-0.0011049	-0.0012935	-0.0013216
0.1031	0.0010317	0.0011297	0.0011621	0.0011505
0.11558	0.0025958	0.0017322	0.0021183	0.0022681
0.12894	3.3632e-05	0.00098608	0.00075191	0.0019766
0.12403	-0.0024195	-0.0006478	-0.00033417	-0.00030494
0.12872	-0.00023508	-0.0003816	-0.00028183	1.2085e-05
0.13255	0.00018498	0.00030908	-0.00017861	-0.00028756
0.13572	0.00084354	0.00088233	0.00098398	0.0010748
0.14084	0.0009698	0.00083575	0.00062929	0.00079136
0.098582	3.5815e-05	-0.00019664	-0.00018641	-0.00029548
0.083337	-0.00033682	0.00097156	9.9175e-05	0.00037747
0.12239	-0.00024143	-0.00032344	-0.00024631	-0.00015598
0.066962	0.000388	0.00058801	0.00034539	0.00061543
0.11451	0.00052691	0.00056783	0.00022721	0.00041008
0.092627	0.00049841	7.8246e-05	0.00074839	0.0010756
0.11957	0.00035338	0.00088253	0.0008808	0.00079834
0.098316	0.00016409	-1.1697e-05	0.0001409	0.00027567
0.101	0.00092144	0.00060597	-2.0273e-05	0.000149
0.109	0.00040887	6.4954e-05	-0.0001451	-0.00028505
0.13067	-0.00042944	2.2501e-06	-0.00030309	-0.00058421
0.096267	-0.00033897	-0.00054553	-0.00048172	-0.0004583
0.16208	0.0036568	0.0040113	0.0035243	0.0040427
0.10516	-0.0010079	-0.00087444	-0.00058939	-0.00058855
0.14748	-0.00047415	-0.00012228	-0.00033255	-0.00018737
0.12287	0.00046464	0.00024705	0.00016342	0.00015157
0.11591	0.00032147	0.0013497	0.0011773	0.0016902
0.067787	-4.5583e-05	-0.00026741	-0.00049836	-6.2674e-05
0.10565	0.00052211	0.00044582	-0.00012359	-2.9013e-05
0.075424	-0.00088909	-0.00040021	3.1568e-05	0.00013898
0.082389	0.00094391	0.0017954	0.001254	0.0011307
0.11558	-5.3346e-06	-0.00017564	0.00011081	0.0004261
0.15587	-0.00059251	-0.00051193	-0.00068898	-0.00048216
0.12607	-4.4554e-06	7.8678e-06	0.0012142	0.001833
0.10402	0.00033379	2.8916e-05	0.0010312	0.0011605
0.12214	0.001537	0.0013845	0.00065386	0.0003574
0.096452	-0.00063946	-0.00072172	-0.00020347	-0.000317
0.12855	-0.00045878	-0.00012675	0.00055884	0.00031771
0.13011	0.00059295	0.00043964	0.00019088	0.00037122
0.089669	0.00012771	-0.00012563	0.00024849	0.00046194
0.11628	0.00078947	0.0025765	0.003353	0.0032734
0.11403	-0.00055777	-0.00027307	-0.00056648	-0.0008869
0.12415	-0.0003081	0.00056214	0.0010941	0.00085405
0.12754	-0.0020347	-0.0014376	-0.0014777	-0.00041047
0.099386	-0.0008318	-0.00087821	-0.0008961	-0.00079272
0.093181	0.0012146	0.00050769	0.001128	0.0014046
0.12038	0.00093602	0.0012921	0.0011587	0.00081902
0.10126	0.0011274	0.00097948	0.0011314	0.0010895
0.11017	0.00074662	0.00052433	0.0005908	0.0006334
0.14774	-0.00015217	0.00030525	8.5533e-06	3.1725e-05
0.11133	0.00020822	0.00031075	0.00070939	0.00094056
0.16957	0.00014742	6.482e-05	0.00049043	0.00084546
0.14451	-2.493e-05	-8.2269e-05	-0.0002702	-0.00031056
0.1113	-0.00020331	-0.00041107	-0.00045303	-0.00042141
0.095357	0.0016105	0.00056168	0.00043616	0.00037687
0.15714	-0.00017989	-0.00016026	-0.00024572	-0.00012282
0.10833	0.00012106	3.022e-05	6.3747e-05	5.8316e-05
0.1375	0.00044088	0.00057687	0.00055285	0.0010504
0.081024	0.00090341	0.00095969	0.00095563	0.00087837
0.1221	0.0011077	0.0010305	0.0016252	0.0031997
0.11022	0.0015128	0.0015795	0.0013814	0.0012048
0.12354	0.0005726	0.00011307	-3.6508e-06	-0.00019151
0.072515	-0.00087272	-0.00089115	-0.00065986	-0.00055709
0.16332	-0.00023776	-0.00054471	-0.00039971	-0.00046135
0.12623	0.0024098	0.0021607	0.0023433	0.0028158
0.080399	-0.00012339	-3.2052e-05	9.314e-05	7.011e-06
0.11916	-0.00028299	-0.00034829	-0.00034833	-0.00039388
0.094228	-0.00012363	-0.00024998	0.00022249	0.00036573
0.11135	0.00023273	-5.7459e-05	-0.00013804	-0.00027446
0.10697	-0.00016487	-0.0003463	-0.00037277	-0.00073978
0.092807	-0.0004123	0.0006364	0.00081705	0.00096199
0.10924	-0.0010461	-0.0010602	-0.00076009	-0.0002427
0.12367	0.0006587	0.0012673	0.001065	0.0011856
0.13562	-0.00048062	-0.00050047	-0.00062436	-0.0006309
0.093503	0.0006088	0.00045761	0.00040774	0.00045975
0.11056	0.0006846	0.0011828	0.0010975	0.0011571
0.14335	0.0013561	0.0010395	0.0010002	0.00095955
0.08878	-0.00053479	-0.0013768	-0.0012246	-0.0010143
