0.10572	0.0040156	0.0042288	0.0040121	0.0042146
0.15275	0.0018322	0.0031641	0.0028313	0.0026506
0.13045	0.00094204	0.0022269	0.0052932	0.0052619
0.093668	0.0017843	0.0028235	0.0024076	0.0019732
0.094261	0.0006745	0.00066856	0.0010204	0.001071
0.13804	0.00066224	0.0010236	0.0011333	0.0040384
0.14243	0.0038905	0.0057197	0.0045835	0.00417
0.13041	0.0018191	0.0039683	0.0038716	0.0043241
0.14439	0.0024064	0.0043418	0.0035651	0.0039324
0.086421	0.0012562	0.0026814	0.0026774	0.0030182
0.12651	0.0044871	0.0036575	0.0033643	0.0032999
0.12224	0.0054104	0.0048108	0.0047235	0.0041813
0.14623	0.0051972	0.0049868	0.0048871	0.0047492
0.0674	0.0006703	0.0021109	0.0021937	0.0021364
0.1271	0.0021497	0.0024637	0.0033079	0.0036849
0.10234	0.00090594	0.0011345	0.0012305	0.001467
0.11145	0.005517	0.0059674	0.0055848	0.0057389
0.1276	4.6149e-05	0.00044717	0.0040725	0.0036752
0.078327	0.0047403	0.0044594	0.0044179	0.0044504
0.11362	0.0014278	0.0017445	0.0018137	0.0018258
0.069714	0.0020006	0.0035041	0.0035059	0.0034494
0.15928	0.0041761	0.0053956	0.0048952	0.0048305
0.10019	0.0017621	0.0027497	0.0038145	0.0049863
0.10435	0.0016956	0.0015889	0.0018911	0.0017355
0.14351	0.0036208	0.0046387	0.0053547	0.0055342
0.11036	0.0046762	0.0054095	0.0056417	0.0057959
0.1104	0.0029944	0.0029073	0.0032989	0.0032068
0.11549	0.0034369	0.0035164	0.0041954	0.0039725
0.10931	0.0056933	0.0064517	0.0054658	0.0027223
0.099422	0.00093219	0.0011207	0.0016899	0.0025116
0.12352	0.0041816	0.0060775	0.005789	0.0054075
0.11706	0.0025484	0.005237	0.0050755	0.0051887
0.14027	0.0029597	0.004403	0.004094	0.0037339
0.13807	0.00049101	0.001172	0.0011628	0.0011534
0.099449	0.0021434	0.0014925	0.0018625	0.00243
0.13903	0.00265	0.0031973	0.0026394	0.0025933
0.10645	0.0041517	0.0043807	0.0043819	0.0045382
0.10997	0.00097895	0.0030012	0.0024982	0.002413
0.11918	0.00558	0.0053922	0.0056095	0.0055408
0.091354	0.0052927	0.0050808	0.0057501	0.00564
0.067626	0.0058808	0.0056654	0.0059667	0.0062994
0.13568	0.0045626	0.003879	0.0030109	0.0029107
0.12382	0.0038492	0.0036019	0.0055466	0.0054874
0.16472	0.0058273	0.0058674	0.0061097	0.0064267
0.09467	0.0017992	0.0021857	0.0021118	0.0021558
0.088194	0.00051893	0.00047348	0.00086324	0.0013146
0.14444	0.0011977	0.0026005	0.0031829	0.0037921
0.13641	0.0027731	0.003147	0.00355	0.0035193
0.11666	0.00024971	0.0015172	0.0018324	0.0075526
0.1118	0.0020968	0.00293	0.0033963	0.0028969
0.11032	0.0024219	0.0053982	0.0052628	0.0050735
0.11624	0.0043936	0.0045687	0.0056987	0.0058896
0.11878	0.0025455	0.0036137	0.0044836	0.0045887
0.1101	0.00048646	0.00092964	0.0029151	0.0028533
0.10382	0.00029833	0.0006213	0.001385	0.0025198
0.11966	0.00033024	0.00077479	0.0013645	0.0061695
0.091019	0.0085063	0.0096073	0.0078674	0.0086242
0.095794	0.00056133	0.00090037	0.0010022	0.0036073
0.108	0.0043255	0.0071581	0.0071362	0.0071773
0.13007	0.0046198	0.0050322	0.0048988	0.0047819
0.10844	0.0029771	0.0050892	0.004887	0.0047568
0.10346	0.0070795	0.0059891	0.006277	0.0062727
0.14673	0.0017371	0.0017736	0.0016824	0.001685
0.11182	0.001576	0.0029682	0.0028556	0.0029272
0.15483	0.0043481	0.0037098	0.0031748	0.0034521
0.11647	0.0039614	0.0040273	0.0046101	0.0047498
0.1157	0.0010192	0.001414	0.0014287	0.0012838
0.081236	0.0012143	0.00083121	0.0032828	0.0031502
0.12335	0.00019801	0.0082527	0.0081782	0.0081056
0.061391	0.0035279	0.0039724	0.0039953	0.0039594
0.12431	0.0071852	0.0075107	0.008019	0.0078273
0.15489	0.0020412	0.0047795	0.0044585	0.0037289
0.15725	0.002802	0.0041275	0.0033669	0.0035734
0.14636	0.0010114	0.0014382	0.0030062	0.003404
0.13576	0.0016119	0.0019347	0.0021262	0.0017914
0.084231	0.0017123	0.0014321	0.0016518	0.0015524
0.12404	0.0040584	0.0042718	0.0042853	0.004661
0.11867	0.0043526	0.0043599	0.0044035	0.004125
0.090206	0.0019654	0.0019228	0.0015214	0.0017368
0.13218	0.0035321	0.0036203	0.0029273	0.002925
0.10205	0.0013493	0.0021919	0.0024607	0.0026017
0.092685	0.00037149	0.00052365	0.000548	0.00049177
0.10117	0.0031667	0.0029026	0.00253	0.0029521
0.13549	0.00079834	0.0011175	0.0017196	0.0014672
0.059053	0.002914	0.0036046	0.0038766	0.0036024
0.094752	0.0017877	0.0032177	0.0033142	0.003197
0.13429	0.0001379	0.0021586	0.0028817	0.0032617
0.089125	0.0013932	0.0014997	0.0025998	0.0023847
0.14932	0.0034032	0.0041308	0.0044689	0.0041899
0.13758	0.0019864	0.0017027	0.0024607	0.0024141
0.12624	0.0031049	0.0039039	0.0039262	0.0047814
0.10896	0.0035477	0.0044019	0.0039676	0.003941
0.13763	0.0021899	0.002239	0.0022564	0.0022403
0.11431	0.0040227	0.0045158	0.0046998	0.0046511
0.14291	0.002078	0.0031098	0.0032867	0.0032841
0.15884	0.0024899	0.003153	0.0032158	0.0031664
0.115	0.0022651	0.0021936	0.0020925	0.0019981
0.091369	0.0017063	0.0045979	0.0043261	0.0057738
0.085252	0.0047251	0.0052875	0.0051554	0.0050956
0.12843	0.0025075	0.0040719	0.0038305	0.0037428
0.11464	0.0028915	0.0030821	0.0056369	0.0055062
0.079281	0.00078538	0.0010884	0.0017275	0.0016179
0.13115	0.0043316	0.004921	0.0051782	0.0051419
0.12499	0.0036202	0.0053474	0.0047301	0.0042408
0.14664	0.00094134	0.0021621	0.002149	0.0023412
0.11087	0.0043658	0.0065431	0.0075334	0.0075267
0.10588	0.0023143	0.0022566	0.0021072	0.0026208
0.1073	0.0039631	0.0043415	0.003853	0.0034641
0.11744	0.0027166	0.0020496	0.001487	0.0013812
0.11225	0.0022158	0.0026319	0.0024377	0.0024598
0.086159	0.0060426	0.0069994	0.0052429	0.0051854
0.13031	0.0025726	0.002556	0.0045196	0.0045707
0.093428	0.0014841	0.0013349	0.0016777	0.0015938
0.10375	0.0024939	0.0031962	0.0024132	0.0026036
0.12164	0.0015152	0.0013841	0.001251	0.0011428
0.14757	0.0052075	0.0062931	0.0070589	0.0073799
0.082058	0.0046732	0.0036953	0.0036011	0.0033925
0.12226	0.0038671	0.0055154	0.0049285	0.0050298
0.10141	0.005487	0.0058354	0.0065768	0.0068453
0.12019	0.0030376	0.0042258	0.0042212	0.0039078
0.091023	0.0009371	0.0013097	0.0014225	0.0016986
0.068613	0.0028091	0.0030525	0.0035398	0.0035231
0.1183	0.0019109	0.0026423	0.0030411	0.002688
0.13374	0.003557	0.0041126	0.0041161	0.0039217
0.10285	0.003657	0.0030393	0.0033274	0.0037993
0.10581	0.0046553	0.0052754	0.005371	0.0052688
0.092029	0.0045079	0.0048861	0.0048335	0.0046842
0.11938	0.0028718	0.004295	0.0038831	0.0037962
0.13635	0.00017866	0.00049748	0.0028392	0.0029006
0.10211	0.0018688	0.0015948	0.002207	0.0022214
0.14439	0.0032676	0.0033617	0.003034	0.0032747
0.093106	0.0013188	0.0012529	0.0011318	0.0011833
0.075759	0.0017968	0.0020915	0.0025907	0.0020914
0.076334	0.0018422	0.0031852	0.0035593	0.0036238
0.10688	0.0020438	0.0019815	0.0030184	0.0035118
0.098019	0.0034903	0.0033349	0.0030264	0.0030406
0.11223	0.0028557	0.0022754	0.0021708	0.0020996
0.11936	0.0067207	0.0072386	0.0080311	0.0074039
0.059088	0.0037832	0.0030927	0.0029131	0.0025784
0.048249	0.0012151	0.0025158	0.0020426	0.0019316
0.10437	0.00098541	0.00096638	0.0016947	0.0016738
0.12561	0.0082381	0.0081915	0.007666	0.0080119
0.088404	0.0041045	0.0038139	0.0030691	0.0031647
0.080098	0.0011318	0.0012253	0.0012185	0.001486
0.13167	0.0050706	0.0051013	0.0048707	0.0047341
0.1183	0.0042458	0.0056891	0.0056058	0.0066697
0.13099	0.0020897	0.0018737	0.0018947	0.001739
0.1187	0.00085445	0.00073196	0.00094774	0.0023059
0.10238	0.0046905	0.0036298	0.0031175	0.0032084
0.12251	0.0017723	0.0019166	0.0019475	0.0022513
0.12748	0.0025306	0.0026952	0.0030893	0.0030664
0.093493	0.0018132	0.0017405	0.0017549	0.0017252
0.11557	0.0032319	0.0032424	0.0032665	0.0037107
0.097379	0.00061381	0.0008295	0.00082907	0.0016635
0.10573	0.002591	0.0036002	0.0056597	0.0052945
0.11134	0.0050679	0.0048974	0.0050081	0.0050522
0.13001	0.0018034	0.0053433	0.0060216	0.0052655
0.12634	0.0037811	0.0058583	0.0068875	0.0069732
0.068934	0.00051609	0.001284	0.0011961	0.001307
0.1467	0.00018983	0.00072427	0.0028165	0.0026161
0.12582	0.0019654	0.0022473	0.0028867	0.0027685
0.13284	0.00030148	0.00073881	0.0011047	0.0014088
0.094971	0.0021882	0.002069	0.0017897	0.0017185
0.085014	0.00076234	0.0011501	0.0010382	0.0010084
0.063839	0.0021296	0.0025788	0.0021832	0.0019768
0.086178	0.0018846	0.0025712	0.0038859	0.0039492
0.10198	0.0011915	0.0019447	0.0012926	0.0011049
0.055039	0.0020699	0.0025928	0.0022337	0.002495
0.091158	0.00086729	0.00097758	0.00094067	0.0010703
0.1395	0.00047185	0.0014687	0.0016407	0.0017502
0.14339	0.0023272	0.0038698	0.0040702	0.0053869
0.12651	0.0019662	0.0020194	0.0049137	0.0049454
0.097266	0.00098907	0.0018384	0.0039032	0.0038818
0.062014	0.0017433	0.0017769	0.0020704	0.0020447
0.16729	0.0058805	0.0069898	0.0061314	0.0073221
0.1071	0.0036155	0.0033937	0.0029505	0.0025529
0.1106	0.001113	0.0017942	0.002342	0.0021565
0.10593	0.0017795	0.0020478	0.0020892	0.0025354
0.11551	0.0057162	0.0061703	0.006291	0.0063245
0.12512	0.0049516	0.0057378	0.005586	0.0055472
0.089051	0.0053682	0.0045298	0.0044163	0.0045881
0.10972	0.00071868	0.0012594	0.00090664	0.0010242
0.057605	0.0010771	0.0013431	0.0012349	0.0014035
0.13725	0.0044094	0.0046823	0.0046177	0.0046002
0.091783	0.0013901	0.0013459	0.0011469	0.0010207
0.11029	0.0037517	0.0045504	0.0040086	0.0039798
0.13568	0.0099196	0.010466	0.010297	0.0096744
0.11027	0.0034049	0.0030152	0.0032274	0.0037359
0.092272	0.0051614	0.0041452	0.003698	0.0041056
0.11227	0.00026085	0.00026419	0.001215	0.0017733
0.16114	0.0020955	0.0026128	0.0031896	0.0029978
0.15951	0.0044491	0.0044098	0.00387	0.0040671
0.063433	0.00247	0.0028757	0.0025927	0.0026987
0.1307	0.0042115	0.0038501	0.0040417	0.0039727
0.098499	0.0013925	0.0017421	0.0018061	0.0019986
0.11694	0.0048108	0.0043991	0.0043192	0.0043493
0.055888	0.0011277	0.0021698	0.0027264	0.0029617
0.1032	0.0033978	0.0033443	0.0029572	0.0027597
0.10201	0.0028925	0.0028993	0.0033626	0.0034561
0.12139	0.0017022	0.0024897	0.0023405	0.0024415
0.14648	0.0055425	0.0056501	0.0059639	0.0062305
0.089855	0.0075563	0.0067155	0.0063937	0.0063841
0.068321	0.002294	0.0016007	0.0012735	0.0013674
0.083256	0.0028403	0.0029142	0.0026366	0.0027662
0.13408	0.00062001	0.0015533	0.0020551	0.0019028
0.102	0.0013876	0.0012712	0.0010562	0.0018729
0.15194	0.0094585	0.012372	0.011635	0.010659
0.079411	0.0023215	0.0024032	0.0025989	0.0026397
0.085637	0.0035588	0.0041815	0.003469	0.0035018
0.12342	0.0052583	0.0049791	0.0042693	0.0048451
0.060368	0.0022502	0.0019952	0.0018762	0.0019139
0.11904	0.00051601	0.00086887	0.0011679	0.0013807
0.12337	0.0047438	0.0042891	0.0046794	0.0036586
0.1118	0.0037843	0.0041881	0.003409	0.0026647
0.12729	0.00036974	0.00087643	0.00087664	0.0093765
0.13851	0.0012806	0.0023615	0.0022301	0.0021141
0.098814	0.0021189	0.0021753	0.0025822	0.0023595
0.11954	0.0031415	0.0041574	0.0046495	0.0045323
0.076391	0.0032607	0.0030605	0.0033725	0.0032585
0.11968	0.001748	0.003711	0.0040919	0.0049697
0.12712	0.0032581	0.0031491	0.0032741	0.0033143
0.11185	0.0034765	0.0040692	0.0042215	0.0038956
0.12086	0.0042257	0.0052291	0.0058281	0.0055945
0.14236	0.004175	0.0043276	0.0052418	0.0051679
0.13268	0.0021541	0.002285	0.003317	0.0035253
0.11765	0.00012443	0.0009316	0.0011042	0.0030238
0.13523	0.0025061	0.0030665	0.0026877	0.0024866
0.082551	0.00093977	0.0010866	0.0012139	0.0012934
0.051863	0.0013086	0.0013881	0.0011291	0.0011337
0.11987	0.0010489	0.0013337	0.0025201	0.0064369
0.082572	0.0026366	0.0033413	0.0037328	0.0031302
0.10173	0.001788	0.0021202	0.0023663	0.0028523
0.098549	0.00099451	0.00069062	0.0007315	0.0011779
0.085174	0.0018178	0.0012243	0.0014418	0.0017272
0.046504	0.0010326	0.0015777	0.0013913	0.0014003
0.078759	0.0054671	0.005739	0.0056615	0.0057907
0.10054	0.0044375	0.0050349	0.0045829	0.0047322
0.087107	0.0036226	0.0048116	0.0042343	0.0044727
0.13508	0.00043784	0.00068985	0.0016989	0.0015491
0.091395	0.004269	0.0051873	0.0038266	0.005981
0.097551	0.0023629	0.0035487	0.0041265	0.0034953
0.066621	0.0017238	0.0028587	0.0035663	0.0036531
0.14365	0.0048054	0.0053994	0.0051624	0.00536
0.10406	0.00055723	0.005674	0.0052304	0.00617
0.074715	0.0019239	0.0019448	0.0018688	0.0020205
0.11131	0.00056728	0.00098509	0.00094718	0.00087229
0.099829	0.0051652	0.0051902	0.0051307	0.0046118
0.10066	0.0015302	0.0033204	0.001294	0.0012648
0.095081	0.0012328	0.004999	0.0066303	0.0079891
0.082916	0.0026235	0.0030272	0.0035453	0.0049685
0.13431	0.0054458	0.0058078	0.0062558	0.0063032
0.1281	0.0026931	0.0024085	0.0026943	0.0028772
0.095029	0.0026528	0.0050747	0.0054478	0.0052836
0.12439	0.0030839	0.0058986	0.0064507	0.0069276
0.09045	0.0043319	0.0039601	0.003867	0.0037413
0.084657	0.0021535	0.0019783	0.0020397	0.0020302
0.091812	0.0055703	0.004941	0.0055076	0.0050605
0.12066	0.0040445	0.0024833	0.0024373	0.0022434
0.082917	0.0010555	0.0054205	0.0054827	0.0050835
0.12973	0.00018543	0.002162	0.002026	0.0020217
0.10723	0.0017956	0.0020804	0.0025152	0.0038001
0.10306	0.0025576	0.0026694	0.0025794	0.0027204
0.12005	0.0013921	0.0014087	0.0012706	0.0012739
0.088778	0.0029268	0.0027317	0.0026718	0.0026875
0.13586	0.0027694	0.0028548	0.0027914	0.0027433
0.13933	0.0010601	0.0018808	0.0016225	0.0016964
0.11449	0.0041326	0.0042824	0.0041486	0.004168
0.11801	0.0054889	0.0065538	0.0076872	0.0090502
0.091617	0.0020927	0.0025756	0.002317	0.0023775
0.13698	0.0013645	0.0019499	0.0021606	0.0020225
0.10003	0.0023338	0.0042855	0.0043657	0.0043657
0.093077	0.0048136	0.004246	0.0043534	0.0046498
0.11414	0.0034826	0.0036914	0.0031857	0.0038597
0.13653	0.002052	0.0027619	0.0029182	0.002906
0.13669	0.00498	0.0051985	0.0055712	0.0059814
0.055429	0.0036714	0.003723	0.0044709	0.0043448
0.11503	0.0010626	0.0018706	0.0019964	0.0022872
0.085584	0.0045175	0.0031642	0.003878	0.0036633
0.13173	0.0026208	0.0027016	0.0031403	0.0030985
0.11674	0.0025549	0.0024076	0.0026814	0.0029812
0.12989	0.0012319	0.001382	0.0014011	0.0014367
0.1011	0.0019932	0.0019631	0.0027734	0.0026946
0.10911	0.0020014	0.0026386	0.0026359	0.0025894
0.13582	0.0023179	0.0027085	0.0029596	0.0032436
0.12343	0.0025706	0.0026253	0.0026409	0.0025894
0.094493	0.0022884	0.0021126	0.0022956	0.0023243
0.14704	8.3074e-05	3.4153e-05	0.0013473	0.0016471
0.10889	0.0063707	0.0063772	0.0061786	0.0062287
0.15984	0.0023612	0.0024498	0.0022309	0.0022312
0.087585	0.0024146	0.0052495	0.0041706	0.0034941
0.087628	0.0010987	0.0011696	0.0013743	0.0014375
0.14553	0.0020009	0.0021307	0.0022496	0.00235
0.11035	-2.9057e-05	0.0013077	0.001399	0.0018002
0.15738	0.0023588	0.0024458	0.0030577	0.0030208
0.10156	0.00068497	0.0032834	0.0031595	0.0031569
0.07053	0.0041151	0.005241	0.0048113	0.0044339
0.13046	0.0021842	0.0022828	0.0025086	0.0025225
0.12257	0.0019605	0.0027316	0.0027444	0.002685
0.13532	0.0037169	0.0044313	0.0038046	0.0053642
0.13511	0.0077865	0.0079158	0.0075343	0.0079237
0.063065	0.0053293	0.0047004	0.0054666	0.0054087
0.16047	0.0025454	0.0028842	0.0026127	0.0028656
0.11904	0.0041392	0.0050516	0.0060639	0.005973
0.10631	0.0028115	0.0024947	0.0030853	0.0030522
0.13314	0.004531	0.00482	0.0046059	0.0051127
0.12925	0.0019977	0.0019558	0.0022157	0.0026512
0.081148	0.0035022	0.0062079	0.0048423	0.0048957
0.098428	0.0017362	0.0018868	0.0034451	0.0034503
0.13669	0.002481	0.004175	0.0037545	0.0036753
0.092154	0.0087647	0.009087	0.0077083	0.007326
0.11641	0.0024709	0.0026475	0.0024291	0.0024402
0.13646	0.0020645	0.0038426	0.0040732	0.0042933
0.10971	0.0042992	0.0034132	0.0032056	0.0032076
0.14371	0.00066975	0.0041188	0.00387	0.0038223
0.12421	0.00059211	0.0073205	0.0077029	0.0072128
0.095398	0.0004466	0.00058508	0.00054458	0.00054047
0.1112	0.0049345	0.0045363	0.0051552	0.005502
0.077603	0.0044586	0.0062422	0.0049825	0.0049224
0.095082	0.0029095	0.00308	0.0031345	0.0029345
0.1088	0.0018022	0.0015252	0.0016119	0.0018376
0.1006	0.0034958	0.003107	0.0050207	0.0051315
0.125	0.0047468	0.0055585	0.007343	0.0072045
0.10713	0.00074489	0.0013284	0.0014183	0.001672
0.12198	0.0034737	0.0035536	0.0033443	0.003222
0.13852	0.0023251	0.0030659	0.0029084	0.0031672
0.10792	0.0021596	0.0019572	0.0019623	0.0020511
0.10211	0.00093495	0.00078279	0.0015558	0.0013738
0.087027	0.00087199	0.0012276	0.0011281	0.0010563
0.11836	0.00081169	0.0019159	0.0023634	0.0024275
0.12737	0.0030072	0.0027179	0.0022669	0.0024291
0.12229	0.0072431	0.0078961	0.0070897	0.008292
0.10381	0.00063471	0.0010596	0.0010178	0.0015862
0.12512	0.0019237	0.0017041	0.0020575	0.0017025
0.051886	0.0031562	0.0025025	0.0025575	0.0025316
0.1413	0.0033294	0.0036167	0.0035285	0.0035784
0.084919	0.0018268	0.0021421	0.002186	0.0024152
0.10116	0.0034752	0.0037679	0.0026834	0.0022534
0.13283	6.108e-05	0.0019072	0.0021358	0.0020031
0.095925	0.0011933	0.0010827	0.0013117	0.0013074
0.1268	0.0033851	0.0050516	0.0046984	0.0038833
0.14023	0.00047565	0.00061043	0.0012263	0.0012313
0.12263	0.0040139	0.0055334	0.0053191	0.0051088
0.056263	0.0021578	0.0037145	0.0034941	0.0030331
0.12147	0.0015468	0.0011922	0.00093793	0.0019837
0.10464	0.0033994	0.0033318	0.0028599	0.0030849
0.13586	0.0012991	0.0018461	0.0096607	0.0092902
0.097582	0.0041818	0.0041782	0.003129	0.0034415
0.05251	0.00015011	0.00029775	0.0002728	0.0002656
0.10844	0.0027902	0.002297	0.0023486	0.0020699
0.12744	0.0016517	0.0022693	0.0026703	0.0026557
0.11292	0.00050736	0.00086979	0.0022728	0.00099865
0.096642	0.0038778	0.0037003	0.0035287	0.0036601
0.09159	0.0010891	0.0018487	0.0017432	0.0036283
0.094422	0.0033729	0.0039169	0.0036504	0.0038433
0.12971	0.0014916	0.0035734	0.0032719	0.007985
0.13536	0.001237	0.0011854	0.0010853	0.00093716
0.14619	0.0019769	0.0033127	0.0023906	0.0022253
0.10935	0.0030016	0.0039158	0.0042045	0.0041325
0.10505	0.00073825	0.0013199	0.0012837	0.0012618
0.12016	0.00017184	0.0010966	0.0010377	0.0011263
0.1614	0.0030851	0.0053622	0.0043918	0.0044283
0.076898	0.0018509	0.002327	0.0020818	0.002038
0.098625	0.0042811	0.0038756	0.0037949	0.0038445
0.085696	0.0017716	0.0023217	0.0023422	0.0024894
0.1195	0.00029349	0.0024189	0.0024942	0.0030769
0.10139	0.0014439	0.0021685	0.0025154	0.0024474
0.14962	0.0030727	0.00288	0.0031892	0.0033057
0.13474	0.0036684	0.0034987	0.0036664	0.0031843
0.11155	0.0022561	0.0025566	0.0021576	0.0021947
0.093176	0.0020005	0.0035223	0.0028663	0.0030601
0.079243	0.0018317	0.0011665	0.0011389	0.0014065
0.10931	0.0061435	0.0063187	0.0060934	0.0058833
0.10658	0.0017092	0.0034173	0.0027591	0.0027566
0.1302	0.0047065	0.0043881	0.0046171	0.0047007
0.12896	0.0024065	0.0024558	0.0027857	0.0031097
0.12955	6.5118e-05	0.00088638	0.0012065	0.0012617
0.11393	0.0040151	0.0043549	0.0058284	0.0058838
0.1048	0.0030714	0.0036292	0.0036439	0.0040163
0.067632	0.00054718	0.0013644	0.0016323	0.0023897
0.12133	0.0011809	0.0010182	0.0011816	0.0011434
0.12576	0.00054298	0.0010641	0.0011637	0.0011259
0.033363	0.0009381	0.00075816	0.0012046	0.00111
0.082771	0.0016576	0.0024942	0.0033812	0.0034209
0.099751	0.002423	0.0030266	0.0037474	0.0037194
0.12071	0.0096674	0.0088536	0.0088238	0.0085101
0.11892	0.0075755	0.008691	0.0082991	0.0078031
0.081389	0.0026778	0.0035639	0.0036193	0.0034801
0.15582	0.0034611	0.0033429	0.0035901	0.0035646
0.13935	0.0048091	0.0052644	0.0051717	0.0067656
0.11253	0.0030487	0.003032	0.0041041	0.0045872
0.083218	0.0032973	0.0034347	0.0043029	0.0045107
0.145	0.0016485	0.0047649	0.00497	0.0050197
0.1317	0.0063194	0.008731	0.00867	0.0078999
0.15362	0.0011043	0.0011232	0.0018767	0.0016615
