0.096232	0.00054937	0.0012238	0.0021712	0.0019618
0.10069	0.002434	0.0020995	0.0023323	0.002261
0.1162	0.00044311	0.0042114	0.0049129	0.0052716
0.12566	0.0088773	0.010474	0.010406	0.010684
0.10837	0.00098322	0.0012054	0.0020704	0.0020416
0.10117	0.0020382	0.002145	0.0025746	0.0031929
0.072635	0.001016	0.0019493	0.0017829	0.0018623
0.072853	0.00039488	0.00075036	0.00073817	0.0008911
0.12317	0.00067545	0.0015028	0.0016675	0.0031748
0.12066	0.0084818	0.0090527	0.013802	0.013531
0.074968	0.0023135	0.0019021	0.0019045	0.0020805
0.12307	0.0021018	0.0023822	0.0024454	0.0023451
0.14406	0.0002235	0.00075175	0.0016373	0.0043596
0.087069	0.0033229	0.0036746	0.0029759	0.0028995
0.11575	0.0028686	0.0053524	0.005112	0.0053665
0.1419	0.0042534	0.0044512	0.0041164	0.003466
0.13061	0.0012029	0.00143	0.0038897	0.0049967
0.10615	0.0066688	0.0064953	0.0063664	0.0063972
0.12825	0.0014874	0.0023408	0.0023477	0.0023604
0.090722	0.0037299	0.0045088	0.0038562	0.0034914
0.098711	0.002063	0.0021073	0.0023558	0.0024063
0.11536	0.0030217	0.0039972	0.0038529	0.0038343
0.10135	0.0061235	0.0036378	0.0036927	0.0035023
0.11522	0.0013584	0.00085402	0.0018734	0.0021144
0.12874	0.0033185	0.0039704	0.0036031	0.0039945
0.1038	0.0015236	0.0033723	0.0031993	0.0032296
0.079788	0.0041281	0.005204	0.0034608	0.0034401
0.12304	0.00033419	0.00051412	0.0010693	0.0014428
0.16549	0.00085276	0.0021803	0.0023395	0.0024782
0.15616	0.00080287	0.0010163	0.0011619	0.0014789
0.10186	0.00088108	0.0023993	0.0030599	0.0034044
0.09192	0.0091803	0.012828	0.012297	0.012121
0.12913	0.0016743	0.0015368	0.0024082	0.0027198
0.11753	0.0014112	0.0031396	0.0038732	0.0052358
0.11923	0.014348	0.01245	0.012503	0.011542
0.13466	0.007133	0.0062273	0.0061411	0.0062471
0.10334	0.0047752	0.0045605	0.0052058	0.0059069
0.086254	0.0013477	0.0011105	0.0015795	0.0021719
0.10719	0.00086147	0.0014588	0.0013625	0.0012927
0.14163	0.00084542	0.0012966	0.0034201	0.0037051
0.098164	0.0025824	0.0025817	0.0026318	0.0027423
0.11524	0.0018467	0.0022897	0.0019913	0.001733
0.137	0.002209	0.0024997	0.00262	0.0026547
0.10822	0.008356	0.0069146	0.0072302	0.0073067
0.11891	0.0018631	0.0028017	0.002468	0.0024567
0.15478	0.0014642	0.0040762	0.0041587	0.0043669
0.1315	0.00068745	0.0017199	0.0052195	0.0052674
0.10797	0.0034709	0.0040761	0.0040773	0.004069
0.10879	0.0058147	0.0058482	0.0056295	0.0054176
0.11604	0.0096157	0.0091385	0.0097096	0.010315
0.14086	0.001742	0.0026457	0.0025428	0.0027719
0.14842	0.00098522	0.0010711	0.0046234	0.0045315
0.10547	0.0028326	0.0045267	0.0066587	0.0079426
0.094953	0.0034037	0.0045243	0.0045123	0.0046175
0.093491	0.0014984	0.0029552	0.0025311	0.002093
0.094917	0.0014796	0.0017142	0.0018002	0.0016835
0.12188	0.0027021	0.0029338	0.0027741	0.0029567
0.092185	0.003544	0.0038684	0.004085	0.0036789
0.11366	0.0033446	0.0044998	0.0041785	0.0047826
0.15165	0.0064463	0.0063291	0.0062803	0.0060081
0.067674	0.0010241	0.0010009	0.0013044	0.0012144
0.1324	0.0041281	0.0036236	0.005326	0.0053489
0.077364	0.0051115	0.0049504	0.0050652	0.0045691
0.08137	0.0037621	0.0037986	0.0036973	0.0039591
0.077996	0.0037349	0.0040537	0.0042402	0.0041575
0.14701	0.0019808	0.0022081	0.0020283	0.0018542
0.089555	0.0027001	0.0034929	0.0030359	0.0025788
0.090396	0.0043819	0.0037237	0.0049588	0.0068895
0.10041	0.0016891	0.0028687	0.0059121	0.00619
0.1045	0.0010817	0.0012344	0.001098	0.0016801
0.097356	0.0019481	0.0026801	0.0028654	0.0028198
0.1266	0.0033788	0.0035666	0.0034336	0.0030311
0.11064	0.0041594	0.0046191	0.0048944	0.0048439
0.12087	0.003249	0.0032573	0.0037815	0.0038788
0.096433	0.00024712	0.00025523	0.00074925	0.0017987
0.10368	0.0007109	0.0010542	0.00084099	0.00080699
0.12346	0.0042108	0.0059539	0.0057431	0.0057864
0.080064	0.00072351	0.0010041	0.0015663	0.0028611
0.097798	0.0018947	0.0019716	0.0023064	0.0030364
0.10493	0.0015834	0.0020727	0.003344	0.0033566
0.12358	0.0012365	0.0049967	0.0041228	0.0038615
0.071781	0.00096986	0.0019123	0.0018173	0.0020799
0.13704	0.0038543	0.0044512	0.0038222	0.0037249
0.11827	0.005882	0.0054425	0.0054494	0.005819
0.092141	0.0058158	0.005381	0.0070118	0.0069731
0.13477	0.0055389	0.0047431	0.0042562	0.0041997
0.16184	0.0046335	0.0044397	0.0043089	0.0043177
0.14515	0.00098541	0.002734	0.0025584	0.0029034
0.13753	0.0010593	0.002056	0.002028	0.002077
0.10949	0.0028257	0.003547	0.0033913	0.0030026
0.12062	0.0017087	0.0017062	0.0028803	0.0034643
0.10035	0.0040209	0.0050108	0.0068518	0.0069789
0.11764	0.0022233	0.0038993	0.0044264	0.0042938
0.10994	0.0013398	0.0020664	0.0041054	0.0038737
0.11714	0.00071296	0.00072765	0.00079146	0.0054636
0.10835	0.001545	0.0064323	0.007203	0.0072603
0.11092	0.0034045	0.0037639	0.0038302	0.0037537
0.12286	0.00081223	0.00073388	0.001364	0.0012167
0.11044	0.0049735	0.0069187	0.0067642	0.0067611
0.11092	0.0042992	0.0046651	0.0051465	0.0051358
0.093247	0.00147	0.0014368	0.0016396	0.0021949
0.11468	0.00030606	0.00085217	0.0014582	0.0016911
0.081458	0.00036544	0.00025649	0.0027788	0.0025734
0.11969	0.004113	0.004731	0.0054185	0.0053082
0.099216	0.0017351	0.0027286	0.0031333	0.0031851
0.058621	0.0030028	0.0044745	0.005086	0.0051127
0.12571	0.0045307	0.0043961	0.004533	0.0044649
0.15987	0.00307	0.0047579	0.0044783	0.0043507
0.13896	0.0033154	0.0043633	0.0060167	0.005818
0.083017	0.0022948	0.0018168	0.0016955	0.0013737
0.12448	0.0053645	0.0056287	0.0062291	0.0061256
0.1202	0.0076327	0.0070691	0.0076078	0.007834
0.12019	0.004511	0.0045942	0.0046616	0.0045319
0.13703	0.0017219	0.002576	0.0026332	0.003092
0.15385	0.0028235	0.0025631	0.0027153	0.0030994
0.13575	0.0026222	0.0023911	0.0019784	0.0019401
0.094474	0.0024048	0.0020694	0.001744	0.0019645
0.13767	0.0020763	0.0021962	0.0034974	0.0035955
0.058958	0.0022774	0.0032601	0.0035131	0.0032443
0.097796	0.0024644	0.0044987	0.0042625	0.0040758
0.079171	0.001462	0.0023252	0.0023255	0.0023595
0.10807	0.0012266	0.001659	0.002422	0.0025573
0.065558	0.0029875	0.002347	0.0030003	0.0032785
0.13636	0.00028621	0.0020334	0.0027333	0.0031862
0.069947	0.0019509	0.0024473	0.0029531	0.0039467
0.085096	0.0015545	0.0025291	0.004599	0.0049454
0.09781	0.0022182	0.0041134	0.0040599	0.0039754
0.13447	0.00028518	0.00027899	0.00088386	0.0078557
0.12825	0.0014254	0.0020924	0.0030906	0.0034435
0.086711	0.00010582	0.0042238	0.0044625	0.0041142
0.13528	0.0015191	0.0012713	0.00156	0.0015823
0.12478	0.0041903	0.005074	0.0054593	0.0074433
0.083632	0.0041863	0.0072931	0.0066213	0.0055094
0.1162	0.0019285	0.0019987	0.0020555	0.0018966
0.092314	0.00035176	0.0026393	0.0007577	0.0069952
0.064833	0.0029723	0.0032053	0.0044229	0.0045532
0.084488	0.0051419	0.0058548	0.0054978	0.0053089
0.12514	0.0063042	0.00702	0.0066113	0.0068052
0.076362	0.0028651	0.0033573	0.0032346	0.002919
0.11679	0.0018237	0.0015606	0.0031154	0.003574
0.076469	0.0017664	0.0031036	0.0035459	0.0035033
0.094724	0.00045127	0.0017259	0.0026158	0.0045913
0.13136	0.0065389	0.0062878	0.0059014	0.0062865
0.11072	0.0019002	0.0013332	0.0021205	0.0021483
0.10011	0.0022489	0.0023664	0.0025011	0.0024743
0.10668	0.0027185	0.0023796	0.0020765	0.0017068
0.10685	0.0031768	0.0035225	0.0027877	0.0025351
0.14667	0.004016	0.0047751	0.0032499	0.0032761
0.11221	0.0014729	0.002586	0.001959	0.0021036
0.12651	0.002085	0.0031102	0.0051595	0.0050502
0.091907	0.0030623	0.0030862	0.0043703	0.0044087
0.12479	0.0049085	0.0047938	0.005045	0.0051506
0.10074	0.0025929	0.0034443	0.0024514	0.0023478
0.1014	0.0034538	0.0044216	0.0051198	0.0042326
0.098992	0.0011545	0.0013746	0.0011855	0.0011474
0.11251	0.0058904	0.0049588	0.0061917	0.0064325
0.15242	0.0061486	0.0083175	0.0089316	0.0089744
0.12031	0.0054765	0.0075201	0.0069785	0.007052
0.12412	0.0035143	0.0036071	0.0032948	0.0033499
0.12766	0.0051502	0.0048168	0.0044286	0.0044824
0.12257	0.0045899	0.0044653	0.0036713	0.0040822
0.13161	0.0042875	0.0036682	0.0032471	0.0033704
0.082495	0.0066337	0.0068684	0.0057096	0.0071683
0.11372	0.0031673	0.0026269	0.0027691	0.0030796
0.11843	0.0054125	0.0074252	0.0071911	0.00691
0.095473	0.0014924	0.0038799	0.0037523	0.0037655
0.15476	0.0042997	0.0046013	0.0048247	0.0048272
0.12163	0.00060889	0.0014687	0.0043919	0.0049076
0.12485	0.0047183	0.0051599	0.0051339	0.0058997
0.067145	0.0015973	0.0022694	0.0024452	0.0023934
0.13098	0.0050951	0.0059617	0.0068755	0.0058679
0.1631	0.00069043	0.0012673	0.0016004	0.0020496
0.1008	0.0042396	0.0047241	0.0057704	0.0055498
0.10671	0.0045388	0.0044596	0.0042243	0.0042316
0.11575	0.00035278	0.00052712	0.00099902	0.0013695
0.13772	0.00051767	0.00054689	0.0022665	0.0027079
0.093829	0.00040945	0.00035677	0.00055623	0.00053325
0.11217	0.0039544	0.0043783	0.0039192	0.0077686
0.1428	0.0035175	0.0037229	0.0036753	0.0039222
0.074903	0.0013032	0.0026576	0.0027329	0.0026414
0.10307	0.0031216	0.0042289	0.0056408	0.0058854
0.083581	0.00274	0.0025333	0.0025761	0.0024678
0.11827	0.0039482	0.0036131	0.0035222	0.0033981
0.11121	0.0032033	0.002566	0.0024786	0.0023996
0.11893	0.0077753	0.0088788	0.0084385	0.0085175
0.059776	0.0024374	0.0019828	0.0019343	0.0018739
0.10454	0.00098334	0.0010229	0.0016708	0.0017643
0.12918	0.0040828	0.0046134	0.004724	0.0049243
0.051962	0.0010216	0.0011359	0.0012327	0.0022255
0.12623	0.006059	0.0076509	0.0076729	0.007721
0.099332	0.0030989	0.0030314	0.0030101	0.003047
0.1394	0.0037805	0.0039534	0.0029505	0.0027983
0.12888	0.0048727	0.0045903	0.0043329	0.0042679
0.083517	0.0049736	0.0046313	0.0046901	0.0046924
0.11895	0.00020126	0.00014152	0.00028174	0.0039251
0.11574	0.002131	0.0029264	0.0032438	0.0031906
0.09529	0.0023855	0.0024431	0.0024212	0.0025321
0.10382	0.0039808	0.003245	0.0033477	0.0033781
0.10288	0.0053799	0.0068466	0.0068686	0.0082626
0.12741	0.0024837	0.0023015	0.0027151	0.0028355
0.096843	0.0016761	0.0017277	0.001421	0.0014265
0.11765	0.0059067	0.0065415	0.0077562	0.0077668
0.093584	0.0019306	0.0019497	0.0019631	0.0024844
0.13229	0.0015167	0.0057576	0.0070458	0.0069146
0.12483	0.0043131	0.0058353	0.0061102	0.0060971
0.14825	0.0014223	0.0017868	0.0055092	0.005757
0.12472	0.0029444	0.0035416	0.0048333	0.0044872
0.13283	0.00022976	0.0010461	0.0016389	0.0023913
0.064136	0.0010827	0.0014946	0.0013063	0.0012415
0.084606	0.002824	0.0032638	0.0038467	0.0036256
0.058407	0.0013646	0.0022373	0.0028205	0.0030583
0.09455	0.0019163	0.0029584	0.002993	0.0031495
0.12128	0.00054991	0.0005686	0.003449	0.0036034
0.098693	0.0027425	0.0024192	0.0024048	0.0029653
0.14568	0.0013468	0.0019367	0.002071	0.0030093
0.063763	0.0014085	0.0016344	0.0020646	0.0036563
0.10978	0.00060997	0.0011751	0.0015395	0.001444
0.1326	0.00014792	0.00051641	0.002102	0.0022503
0.11791	0.0037365	0.0045811	0.004451	0.0044436
0.10951	0.0028827	0.0030117	0.0021929	0.0028596
0.13159	0.0056228	0.0056377	0.0049171	0.0049065
0.10727	0.0022055	0.0020357	0.0020797	0.0028235
0.087434	0.0043909	0.0066876	0.0070634	0.0072151
0.13127	0.0015109	0.0016263	0.0012218	0.0010255
0.13063	0.0022834	0.0030521	0.0025052	0.0027038
0.10833	0.0010672	0.0020503	0.0011262	0.001282
0.054903	0.0028077	0.0035769	0.0032828	0.0032393
0.12062	0.0039703	0.0030922	0.0031166	0.0029402
0.13757	0.0078854	0.007977	0.0073674	0.0075356
0.12223	0.0015439	0.0015698	0.0025144	0.0024348
0.1037	0.0014935	0.0022264	0.0033251	0.0083392
0.09448	0.0015301	0.0014564	0.0013807	0.0014083
0.11183	0.00072663	0.00088383	0.0024849	0.0031399
0.16572	0.0016234	0.0016487	0.0015656	0.0013981
0.15909	0.0047528	0.0051519	0.0049221	0.0052219
0.090296	0.0030855	0.0033641	0.0029236	0.0025358
0.097412	0.0031336	0.0057586	0.0055948	0.0056203
0.11905	0.0036517	0.0041432	0.0035677	0.0035392
0.13664	0.0047749	0.0044836	0.0050873	0.0055333
0.10035	0.0040208	0.0042531	0.0044052	0.0050533
0.082694	0.0056511	0.0052342	0.0050558	0.0049118
0.089836	0.0068666	0.0045237	0.0028954	0.0028751
0.066986	0.0022894	0.0021495	0.0014303	0.0014248
0.084187	0.0035785	0.0034021	0.0025338	0.0023524
0.13638	0.00063832	0.002345	0.0026791	0.0025795
0.12594	0.0041597	0.0039991	0.0035899	0.0043979
0.12258	0.00040716	0.0013682	0.0017891	0.001686
0.14831	0.0031433	0.0040186	0.00556	0.0055356
0.12022	0.0005026	0.0015048	0.0046021	0.0045696
0.11079	0.0010387	0.0018216	0.0018695	0.0025529
0.14462	0.003799	0.0044357	0.0043296	0.0042714
0.12454	0.0036085	0.0066025	0.0070774	0.0067976
0.13673	0.0027795	0.0040259	0.003827	0.004027
0.10695	0.0018391	0.002257	0.0026812	0.0020223
0.12083	0.0038233	0.0048891	0.0054335	0.0051624
0.077541	0.0049208	0.0035496	0.0034345	0.0033392
0.097311	0.0016306	0.0031259	0.0031283	0.0044986
0.1231	0.0064132	0.0061916	0.0062268	0.0060256
0.11908	0.00039133	0.0011512	0.0010545	0.0030733
0.087658	0.0012312	0.0013971	0.0020867	0.0029592
0.084957	0.0019872	0.0024239	0.0030695	0.0029617
0.10385	0.0010459	0.0014315	0.0020562	0.0021269
0.084243	0.0029724	0.0029274	0.0028732	0.0030481
0.070801	0.0042857	0.0051845	0.0050914	0.0050175
0.118	0.0043621	0.0044984	0.006688	0.0072722
0.10447	0.001932	0.0041508	0.0036306	0.0035936
0.11664	0.0034201	0.0042141	0.004538	0.0044861
0.086716	0.0023281	0.0032764	0.002968	0.0029543
0.13586	2.5868e-05	0.00060458	0.00243	0.0018537
0.10673	0.0030848	0.002853	0.002293	0.0021551
0.065476	0.0015758	0.0020752	0.0028061	0.0031472
0.11616	0.0019661	0.0024795	0.0028991	0.0062624
0.13964	0.0033986	0.0043361	0.0042507	0.004351
0.098294	0.0026994	0.0035946	0.0035801	0.0031641
0.11228	0.0017144	0.0024264	0.0024562	0.0022436
0.098017	0.00096688	0.0063231	0.0073444	0.0079506
0.08597	0.0015831	0.0016626	0.0026018	0.0044116
0.1129	0.0019705	0.0030679	0.0031684	0.0030539
0.097254	0.0065146	0.0066856	0.0066115	0.0065027
0.11273	0.0065941	0.010478	0.010181	0.0097524
0.094353	0.0061113	0.005852	0.0052275	0.0052473
0.08634	0.004431	0.0038025	0.0036879	0.0037047
0.089476	0.0054679	0.0055662	0.0052034	0.0050649
0.098891	0.0032922	0.0045941	0.0048557	0.0051373
0.083631	8.6665e-05	0.0038893	0.0038004	0.003291
0.08846	0.0013595	0.0031867	0.0034195	0.0053217
0.088189	0.0017927	0.0017801	0.0019675	0.0019424
0.094271	0.0025964	0.0051539	0.0054054	0.0057778
0.1342	0.0013024	0.0010895	0.0012115	0.0011588
0.12819	0.0018646	0.0028396	0.0033387	0.0033857
0.12858	0.0027084	0.0023391	0.0036604	0.0035017
0.13476	0.0027561	0.003349	0.0034067	0.0033993
0.10384	0.0040198	0.0060389	0.0066148	0.0064495
0.10047	0.0015173	0.0037945	0.0036669	0.0036669
0.093653	0.0035182	0.0038638	0.0038064	0.0037779
0.13802	0.002927	0.005979	0.0061212	0.0058344
0.070684	0.004106	0.0067544	0.0064585	0.0064429
0.057218	0.0016034	0.0025963	0.0021677	0.0021908
0.13838	0.0036525	0.0037448	0.0042279	0.0049947
0.12188	0.0019448	0.0037657	0.0042976	0.0044845
0.11519	0.0013588	0.0021026	0.0029432	0.0029386
0.089387	0.0040576	0.002672	0.0032295	0.003384
0.13087	0.003586	0.0035597	0.003799	0.0044169
0.11472	0.0023832	0.002223	0.0024887	0.0024641
0.1076	0.0029463	0.003294	0.00343	0.0035017
0.11318	0.0013035	0.0016985	0.0017166	0.0017433
0.10951	0.0027323	0.0026141	0.0025971	0.0025427
0.14118	0.0024567	0.0045676	0.0042015	0.0040297
0.109	0.0017617	0.0029161	0.0029113	0.002853
0.092059	0.0027594	0.0025424	0.0031263	0.0031481
0.14754	0.0004216	0.00076362	0.0025394	0.002708
0.065144	-0.00027261	0.0010993	0.0017336	0.0037883
0.10927	0.0054618	0.0052533	0.005241	0.0052048
0.13789	0.0034809	0.0039466	0.0052812	0.0057055
0.11023	0.0037927	0.004705	0.005041	0.005522
0.10187	0.00041368	0.0045549	0.004473	0.0042641
0.097646	0.0072097	0.0061364	0.0074778	0.0067607
0.13158	0.0028539	0.0030878	0.0032018	0.003228
0.0935	0.0027463	0.0022899	0.0026846	0.0027087
0.11441	0.0024273	0.0023109	0.002694	0.0026505
0.136	0.0079214	0.0081909	0.0081555	0.0083377
0.064932	0.0045819	0.0041172	0.0042307	0.0041604
0.060513	0.0035305	0.0038577	0.0041152	0.0046039
0.15537	0.0042754	0.0047517	0.0051291	0.0055027
0.1087	0.0031646	0.0042753	0.0038937	0.0044163
0.10356	0.0036228	0.0033582	0.0032357	0.0031567
0.096341	0.0015871	0.001737	0.0025099	0.0028107
0.095608	0.00914	0.0095527	0.0093657	0.0095133
0.11679	0.001901	0.002386	0.0027805	0.0024182
0.127	0.0016591	0.0031149	0.0032543	0.0033032
0.1557	0.0074699	0.0083069	0.0071297	0.008978
0.098265	0.0027113	0.0030802	0.0032599	0.0033839
0.1106	0.0058034	0.0054985	0.0050901	0.004987
0.13966	0.0028822	0.0026259	0.0031072	0.0026584
0.080631	0.003672	0.0044676	0.0049988	0.0051867
0.094903	0.0030664	0.0039243	0.004102	0.0037601
0.1099	0.0010997	0.0009803	0.0009539	0.0010171
0.12794	0.0047722	0.0047395	0.005091	0.0048349
0.1052	0.0015684	0.0021004	0.0023395	0.0024054
0.12371	0.0028678	0.0033384	0.0035158	0.0033207
0.064181	0.0011959	0.0018174	0.0025422	0.002702
0.10733	0.0062724	0.0069436	0.0071607	0.0068788
0.072409	0.0010543	0.0016118	0.0031996	0.0034804
0.14852	0.0015468	0.0013736	0.0016671	0.0014843
0.083235	0.00098827	0.0011401	0.0012026	0.0010699
0.1008	0.002916	0.0030094	0.0038882	0.0038244
0.11759	0.00053996	0.0019803	0.0021728	0.0024018
0.10121	0.0014899	0.002082	0.0021679	0.0029581
0.12443	0.0010514	0.00098605	0.0012872	0.0013964
0.050562	0.0042284	0.0037327	0.0041183	0.0043316
0.14164	0.0030311	0.0031164	0.0040887	0.0048758
0.083877	0.0017043	0.0023654	0.0023695	0.0026535
0.082644	0.003841	0.0036815	0.0032735	0.0029937
0.13433	0.00094584	0.0028198	0.0032763	0.0031645
0.11657	0.0023827	0.0033052	0.0046431	0.0046054
0.11827	0.0021355	0.0027426	0.0034289	0.0039077
0.14019	0.00035204	0.00046204	0.00049622	0.00033979
0.12201	0.0050154	0.0050635	0.0058841	0.0058473
0.096591	0.001973	0.0021235	0.0022143	0.0020674
0.10752	0.0030951	0.003399	0.0034253	0.0034932
0.10648	0.0019135	0.0019448	0.0019125	0.0020018
0.13493	0.0012806	0.0015967	0.013357	0.012486
0.16616	0.0022392	0.0026393	0.0030837	0.0030109
0.099746	0.0050059	0.0046472	0.0044113	0.0042716
0.085752	0.0042796	0.0033879	0.0032758	0.0034913
0.052591	0.00022295	0.0002723	0.0012624	0.0011868
0.10286	0.0015142	0.0032107	0.0031515	0.003403
0.12576	0.0029993	0.0033383	0.0036598	0.003572
0.074933	0.0027641	0.0025987	0.0020806	0.0019912
0.11442	0.00081977	0.0012307	0.0048221	0.0067593
0.11296	0.00047249	0.0016821	0.0029834	0.0025341
0.093023	0.0021458	0.0032464	0.0033684	0.0058844
0.14571	0.002014	0.0036293	0.0025833	0.0024407
0.11333	0.0016305	0.00083161	0.001114	0.0012772
0.10683	0.0018201	0.0022345	0.0025808	0.0025707
0.12185	0.00052306	0.0019246	0.0017137	0.0016623
0.11348	0.0059292	0.0061202	0.0058126	0.0058528
0.07539	0.002783	0.0023572	0.0020414	0.0017807
0.086474	0.0021268	0.0034481	0.0033506	0.0033325
0.11951	0.00020049	0.00053687	0.0017064	0.0016317
0.11849	0.0037639	0.0037242	0.0038857	0.003911
0.12845	0.00047132	0.0012453	0.0012099	0.0012303
0.09458	0.0022749	0.0031699	0.0035551	0.0037085
0.10387	0.0019214	0.0019426	0.0017979	0.0017744
0.13298	0.0021114	0.002403	0.0037554	0.0047507
0.075027	0.0020752	0.0017402	0.0015729	0.001595
0.12094	0.0025755	0.0026017	0.0028575	0.0026653
0.10586	0.0067267	0.0078843	0.0079978	0.0088186
0.11591	0.0028576	0.0041551	0.0039984	0.0037297
0.097518	0.0019757	0.0018726	0.0019155	0.0019738
0.10661	0.0019858	0.0034311	0.0029211	0.0031071
0.10598	0.00035082	0.0016294	0.0026748	0.0036483
0.0838	0.0032302	0.003356	0.0034195	0.0038511
0.1284	0.0013887	0.0011521	0.001257	0.0012677
0.096514	0.00089175	0.0015015	0.0012603	0.0012666
0.11792	0.0026112	0.0027956	0.0035995	0.0034963
0.088073	0.0063457	0.0063436	0.0065036	0.0064308
0.068987	0.00071042	0.0010233	0.0011948	0.0013927
0.13009	0.0002549	0.00045753	0.00071687	0.0021801
0.079452	0.001316	0.001162	0.001585	0.0015116
0.081014	0.00073171	0.0013956	0.0025436	0.0028712
0.12341	0.0062723	0.0055012	0.0048349	0.0056413
0.064539	0.0020812	0.0021303	0.0021148	0.0031871
0.11662	0.0060039	0.0059153	0.0056564	0.0055759
0.13132	0.0034679	0.0036893	0.003903	0.0039162
0.15789	0.0044136	0.0037686	0.0035478	0.0034952
0.074799	0.004296	0.004578	0.0043487	0.0041696
0.13852	0.0047174	0.0049373	0.0059265	0.0076366
0.11254	0.0031009	0.0035324	0.0053153	0.0055168
0.08389	0.004539	0.003994	0.0043318	0.0045114
0.12048	0.0079708	0.0086014	0.0083529	0.008187
0.1557	0.0010364	0.00088656	0.0011888	0.0031473
0.12056	0.0029102	0.0059773	0.0080795	0.0090006
0.11298	0.003143	0.0032716	0.0035604	0.0036786
0.10623	0.0016332	0.0019734	0.0029698	0.0028057
0.11193	0.0024715	0.0027702	0.0029461	0.002852
0.14646	0.0038857	0.0068257	0.0070461	0.0065651
0.13414	0.0089126	0.0088659	0.0084621	0.0080226
0.062589	0.0050157	0.0044241	0.0045053	0.0046811
0.15171	0.0022812	0.0023186	0.0028677	0.0027654
0.13597	0.001207	0.0015784	0.0061028	0.0087782
0.12219	0.0019642	0.0037096	0.0044445	0.006707
0.12594	0.0007872	0.0021748	0.0035651	0.0034613
0.094091	0.0032728	0.0037253	0.003452	0.0034753
0.12421	0.00051899	0.0007366	0.0013424	0.0055041
0.11483	0.0023109	0.0015745	0.0016374	0.0025871
0.15748	0.004618	0.0047641	0.0041218	0.0031606
0.08298	0.0012624	0.0025583	0.002539	0.0021792
0.15761	0.0045548	0.0068093	0.0056704	0.0058533
0.10175	0.00050731	0.00050819	0.0011902	0.0010335
0.11881	0.0013795	0.0019392	0.0020918	0.0026463
0.13496	0.0021803	0.002499	0.0025803	0.0027811
0.094806	0.0077998	0.0041465	0.0041474	0.0041666
0.14706	0.0025129	0.0023375	0.0021912	0.0024483
0.080003	0.0017013	0.0014728	0.001588	0.0015553
0.088949	0.0027912	0.0029906	0.0034769	0.0033912
0.095013	0.0034687	0.0027464	0.0024923	0.0025722
0.11348	0.003144	0.0033684	0.0028294	0.0026895
0.13217	0.0027026	0.0037166	0.0034149	0.0035866
0.11951	0.001314	0.0025961	0.0024338	0.0024479
0.10746	0.0029751	0.0034627	0.0033829	0.0033055
0.116	0.0012864	0.0013476	0.0018501	0.0040636
0.12038	0.00089563	0.0012539	0.0012939	0.0013803
0.1139	0.002951	0.0036438	0.0032887	0.0031098
